mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07086142932891845,0.0907312341206413,0.0907312341206413,0.5562794921875001,0.02931793408408712,0.955112054485141,6.131069389487637,2003.11.21.12.08.36
0.07027361265182494,0.09048241978789195,0.09048241978789195,0.6054255859375,0.0400852336107725,1.5268889301056303,6.6910852666930545,2003.11.21.12.18.36
0.06952704701423647,0.09033603791151214,0.09033603791151214,0.65815830078125,0.18678627317837607,1.9337593398649808,7.285667115774362,2003.11.21.12.28.36
0.07007546703338621,0.09064305917770817,0.09064305917770817,0.712616015625,0.016192469938929886,1.7214816239018083,7.861782491562835,2003.11.21.12.38.36
0.0697769832611084,0.08968458117987681,0.08968458117987681,0.729924609375,0.04824742150100039,1.578902659119974,8.1387971017116,2003.11.21.12.48.36
0.06865145933628082,0.08888300708716929,0.08888300708716929,0.704962158203125,0.04334037409985453,1.7025268291405693,7.93134909929133,2003.11.21.12.58.36
0.06942541979789733,0.08933199772481479,0.08933199772481479,0.5439658691406251,0.0557663592679609,1.3440690098700836,6.08926121652736,2003.11.21.13.08.36
0.07002197203636171,0.09047839771845341,0.09047839771845341,0.965050634765625,0.12448450859704434,2.193130323150416,10.666088912942799,2003.11.21.13.18.36
0.06884160407066345,0.08830147317837925,0.08830147317837925,0.6431916992187501,0.028774918127420893,1.216758583822343,7.284042678647365,2003.11.21.14.58.36
0.07080641004562378,0.09160006618559832,0.09160006618559832,0.6695154296875,0.035643582369436995,1.6583843588701805,7.30911513023299,2003.11.21.15.08.36
0.07279166313171387,0.09367548014525645,0.09367548014525645,0.61026484375,0.05970094897087196,1.144366042848307,6.514670037492225,2003.11.21.15.18.36
0.07163704701423644,0.09308452944599788,0.09308452944599788,0.73988447265625,0.03696761098840845,1.8737837445156487,7.94852245652149,2003.11.21.15.28.36
0.07043490224361419,0.0910387353194304,0.0910387353194304,0.6792235839843751,0.07796777574194538,1.3460020083634836,7.460819634644117,2003.11.21.16.40.54
0.07106412853717804,0.09115936728946224,0.09115936728946224,0.588747900390625,0.044148978208614256,1.0904251521770263,6.458446541441524,2003.11.21.16.46.56
0.07121588487625122,0.09099414724338857,0.09099414724338857,0.684358056640625,0.07630500021948367,1.029069369992838,7.520901919220402,2003.11.21.16.56.56
0.07059253553390503,0.09053005036089569,0.09053005036089569,0.536926904296875,0.04720695450670513,0.9401159296844979,5.930924617366608,2003.11.21.17.06.56
0.07134451580047609,0.09151733403823697,0.09151733403823697,0.6018583984375,0.042291133187658085,0.9751922037659435,6.57644155353167,2003.11.21.17.16.56
0.07057734507083893,0.09061170156680715,0.09061170156680715,0.637334912109375,0.12087015619103945,1.1739132818080495,7.033693232650244,2003.11.21.17.26.56
0.06950754623413086,0.08919611756461882,0.08919611756461882,0.63335791015625,0.037128225340298186,0.9659327341561985,7.100734061630081,2003.11.21.17.36.56
0.07059035520553589,0.09069924697425377,0.09069924697425377,0.661713134765625,0.12381660632637165,1.1702359411491976,7.295684990124133,2003.11.21.17.46.56
0.07172947394371033,0.09165134726578307,0.09165134726578307,0.63225517578125,0.14177593724148901,0.8973819400157756,6.898482069747979,2003.11.21.17.56.56
0.069911880569458,0.08921395413770494,0.08921395413770494,0.5272175781249999,0.04169508354670201,0.83278090364416,5.909586490373699,2003.11.21.18.06.56
0.07099756690502168,0.0909247929695123,0.0909247929695123,0.465127099609375,0.023523174657980008,0.8074953894822481,5.115514530402454,2003.11.21.18.16.56
0.07062555241584778,0.09089540680420136,0.09089540680420136,0.552781982421875,0.06739834387119262,1.0514479943105322,6.08151722795661,2003.11.21.18.26.56
0.07137435192108153,0.09165317848050789,0.09165317848050789,0.788286328125,0.061307637449282915,1.1534126696994953,8.600752763775093,2003.11.21.18.36.56
0.0712468003845215,0.09113056771619667,0.09113056771619667,0.6037720703125,0.07399305970052802,0.7356389236758041,6.625351794063183,2003.11.21.18.46.56
0.07119948181152344,0.09108835257430517,0.09108835257430517,0.543735546875,0.08904393712592261,0.7549388637185981,5.969320242469515,2003.11.21.18.56.56
0.06994196573257447,0.08951591195527776,0.08951591195527779,0.78578818359375,0.04886239988649301,0.9313921972555774,8.778195590369792,2003.11.21.19.06.56
0.07007112895965575,0.0900176632913633,0.09001766329136329,0.7920910156250001,0.10038611610909919,1.2650333132450253,8.799284347797515,2003.11.21.19.16.56
0.07107203501701355,0.09125649867241094,0.09125649867241094,0.65545380859375,0.12727350484203137,1.1764910317727058,7.182543907877431,2003.11.21.19.26.56
0.07166007606029509,0.09189511044561624,0.09189511044561625,0.596519873046875,0.06723829816108488,0.9246991992633817,6.491312433863355,2003.11.21.19.36.56
0.07119428548812866,0.09048314681038915,0.09048314681038915,0.5934194335937499,0.05013273554928795,0.6553049412303436,6.558342127924472,2003.11.21.19.46.56
0.07110150527954101,0.09083598869056536,0.09083598869056536,0.5785298828125001,0.06371385634737053,0.838875421887475,6.368950139170873,2003.11.21.19.56.56
0.07044062812805177,0.09074421098807327,0.09074421098807327,0.787642138671875,0.12276596035130641,1.2966271101375941,8.679805908229195,2003.11.21.20.06.56
0.0706721196746826,0.09070722181932067,0.09070722181932067,0.701247265625,0.10791961007367744,1.0249187595293332,7.730886819814759,2003.11.21.20.16.56
0.0717754466152191,0.09257377524718248,0.09257377524718248,0.7609188476562501,0.06666608969677758,1.4437480319585063,8.219594000833503,2003.11.21.20.26.56
0.07147123538970948,0.09155154588624417,0.09155154588624416,0.6796685546875001,0.041898385693716136,0.9980622132437555,7.423889439638855,2003.11.21.20.36.56
0.07207656911849974,0.09194085211559992,0.09194085211559992,0.5423619140625,0.043612456438865264,0.6434523260669245,5.899030752734078,2003.11.21.20.46.56
0.07080339589595794,0.09050848528298225,0.09050848528298225,0.526991162109375,0.0024170802771476597,0.8101649532262303,5.82256084014326,2003.11.21.20.56.56
0.0718504020690918,0.09163156617829954,0.09163156617829954,0.66121015625,0.07318907621622675,0.9506605559690886,7.215964801511706,2003.11.21.21.06.56
0.07106859474182128,0.09090660790995524,0.09090660790995524,0.51552734375,0.07127643153585397,0.8840159002438188,5.670955672008352,2003.11.21.21.16.56
0.07123448116302492,0.09194993360785639,0.09194993360785639,0.8165435546875,0.0797298035993353,1.4300668890521662,8.880306082327968,2003.11.21.21.26.56
0.07161775396347046,0.09205346852713815,0.09205346852713815,0.5864932617187499,0.03185512293306983,1.1354162251080755,6.3712239321633675,2003.11.21.21.36.56
0.07292814712524413,0.09327484937812629,0.09327484937812629,0.6447443359375,0.09644812649135671,0.9090855112733198,6.9123063745059,2003.11.21.21.46.56
0.07212850780487061,0.0925904211696691,0.0925904211696691,0.638173828125,0.11901080144875119,1.054036771761739,6.892438980870019,2003.11.21.21.56.56
0.0723653206062317,0.09274760133257147,0.09274760133257147,0.767267138671875,0.15233288821950242,1.1855242250728812,8.272635924250292,2003.11.21.22.06.56
0.07176394901275635,0.09205029943309737,0.09205029943309737,0.54925634765625,0.05212296623879231,0.8573243132254902,5.966915382556168,2003.11.21.22.16.56
0.07154829153537749,0.09137033259596415,0.09137033259596415,0.587877099609375,0.07440259457798519,0.7056194776644187,6.434004155472907,2003.11.21.22.26.56
0.07083371171951294,0.0903868167377107,0.0903868167377107,0.7072955078125,0.033704244191601306,0.7723383480140904,7.8252065217095526,2003.11.21.22.36.56
0.07158879577159881,0.09170738237151523,0.09170738237151521,0.727196435546875,0.07152828708546226,1.0003163585068888,7.92952995431637,2003.11.21.22.46.56
0.0717687869644165,0.09174729526180159,0.09174729526180159,0.687359814453125,0.0033592599516279235,0.8393749244026409,7.491880959452142,2003.11.21.22.56.56
0.07005117708683015,0.08988162852092797,0.08988162852092797,0.548747216796875,0.027639539580447167,0.953688943404305,6.105221120566425,2003.11.21.23.06.56
0.07092968884468079,0.09124930928466607,0.09124930928466607,0.5822477050781251,0.04837913854625551,1.0263341115796925,6.38084506767843,2003.11.21.23.16.56
0.07174581876754761,0.09178270996506761,0.09178270996506761,0.61172744140625,0.015449667126744395,0.8609664877515608,6.664952926744839,2003.11.21.23.26.56
0.07127479862213135,0.09146674093476533,0.09146674093476533,0.6322248046875,0.09464197226452142,1.0794287377007707,6.912073156060155,2003.11.21.23.36.56
0.0718337178325653,0.09173419053130785,0.09173419053130785,0.5280919433593749,0.05369681596543518,0.6736681323769362,5.756762449210723,2003.11.21.23.46.56
0.07108446228027343,0.0909404725137033,0.0909404725137033,0.855740625,0.03749123359262865,1.2613444343100229,9.409898600109576,2003.11.21.23.56.56
0.07023862455368042,0.09010749373814929,0.09010749373814929,0.55954658203125,0.05903088753875096,1.0395748158422178,6.20976745460574,2003.11.22.00.06.56
0.07069449623584748,0.09115379431553133,0.09115379431553133,0.8979688964843751,0.05823278000181695,1.8256954391690368,9.851141175495464,2003.11.22.00.16.56
0.07051912496566773,0.09025977747125832,0.09025977747125832,0.7014685546874999,0.10043458842648341,0.9325098160203553,7.771662797538699,2003.11.22.00.26.56
0.07177019262313843,0.09179874714991688,0.09179874714991688,0.5000166015625,0.042952781979937044,0.6697284530899199,5.446878275429196,2003.11.22.00.36.56
0.07125882989883423,0.09126989326489826,0.09126989326489826,0.62062900390625,0.02099387729972991,1.0072497219176677,6.799931299415022,2003.11.22.00.46.56
0.07114620380401611,0.09133699126738175,0.09133699126738175,0.7278193359375,0.05505888892729107,0.9208034066832411,7.968505704406959,2003.11.22.00.56.56
0.07089247951507568,0.09144459885466641,0.09144459885466641,0.6259052734375,0.05656810773887226,1.296171300677508,6.844639063180276,2003.11.22.01.06.56
0.07203212084293367,0.09213570877618167,0.09213570877618167,0.587202490234375,0.03851269768620349,0.8402592164816141,6.373234634367678,2003.11.22.01.16.56
0.07090650473594666,0.09067965672943126,0.09067965672943126,0.56440341796875,0.08646482091114158,0.8056285239667642,6.224145947671696,2003.11.22.01.26.56
0.0717468046951294,0.09189396203931241,0.09189396203931241,0.595593408203125,0.05802404227743339,0.9321772391584213,6.481311666030125,2003.11.22.01.36.56
0.07114592455387117,0.09143646744347812,0.09143646744347812,0.542744189453125,0.048210572185508616,0.874670198769874,5.935751944798445,2003.11.22.01.46.56
0.07127014978408813,0.0910503182121783,0.0910503182121783,0.46753701171875,0.05262803929398581,0.8034432148900654,5.134930013415541,2003.11.22.01.56.56
0.07282016332149505,0.09319495911696775,0.09319495911696775,0.6616702636718751,0.008225236387954341,0.9382079256234426,7.0998503560844055,2003.11.22.02.06.56
0.07189399872779846,0.09234724348803525,0.09234724348803525,0.624536962890625,0.08268860598611497,1.1041534144982492,6.762919382336968,2003.11.22.02.16.56
0.07110540816783906,0.09110323522989813,0.09110323522989813,0.616175927734375,0.09242963390952764,0.9772100864547788,6.7634911776674125,2003.11.22.02.26.56
0.07035129028320312,0.09028813900193974,0.09028813900193974,0.8633890625,0.14008302855398602,1.5302643220452214,9.56259672692391,2003.11.22.02.36.56
0.07075260604858398,0.09068704065763897,0.09068704065763897,0.679324853515625,0.048230397849984945,0.9736849791604723,7.490870234482643,2003.11.22.02.46.56
0.0707451298046112,0.09039238288180283,0.09039238288180283,0.5722428222656251,0.03421193661792194,0.6864194061154034,6.330653137155266,2003.11.22.02.56.56
0.07238091917037963,0.09264249395369434,0.09264249395369434,0.688926025390625,0.08634348028994875,1.1481214991127864,7.436393343803677,2003.11.22.03.06.56
0.07154813808918,0.09152965182964645,0.09152965182964645,0.700855322265625,0.038276415076985544,1.0315460317208673,7.657139607283177,2003.11.22.03.16.56
0.07117198043823242,0.09133722620591897,0.09133722620591897,0.61817109375,0.04462507738296754,0.8371245003825081,6.768008176166186,2003.11.22.03.26.56
0.0708318600654602,0.09103070948073952,0.09103070948073952,0.604369384765625,0.05968382149172507,1.0109307571103354,6.639181307199399,2003.11.22.03.36.56
0.07144556340217592,0.09146136887687552,0.09146136887687552,0.51707548828125,0.0050081280470691755,0.7724698894187494,5.65348512307237,2003.11.22.03.46.56
0.07197879246234892,0.09253379504751956,0.09253379504751959,0.5895097167968749,0.052079278390184794,0.9508791623932726,6.370750453865417,2003.11.22.03.56.56
0.07352925615310668,0.09425445605275004,0.09425445605275004,0.54161962890625,0.0623233239412119,0.8465687744560353,5.746355680023547,2003.11.22.04.06.56
0.07065880417823792,0.09031384285083575,0.09031384285083575,0.72980908203125,0.05810846375582566,1.1559096040966717,8.08081085904647,2003.11.22.04.16.56
0.07184650020599365,0.09217092403756148,0.09217092403756148,0.6323505859375,0.08761052255918868,1.0036864182131549,6.86062977604309,2003.11.22.04.26.56
0.07177173280715943,0.09168289243565035,0.09168289243565035,0.582985400390625,0.026272836017265107,0.7915610505691926,6.358715185603531,2003.11.22.04.36.56
0.07177596652507783,0.09174709136571227,0.09174709136571227,0.559085498046875,0.01494874480460312,0.7170427883400423,6.093768093620639,2003.11.22.04.46.56
0.07181080226898193,0.09224679408821825,0.09224679408821825,0.7154384765624999,0.030790021966446503,1.005360014284073,7.755700169680755,2003.11.22.04.56.56
0.07187429503440856,0.09187751690750358,0.09187751690750358,0.60554853515625,0.06361988650615936,0.7938279086892077,6.590823909247325,2003.11.22.05.06.56
0.0732455573272705,0.09382719473417828,0.09382719473417828,0.53713076171875,-0.013689791577557502,0.9195736558519734,5.7246810292100765,2003.11.22.05.16.56
0.07265666505813598,0.09305164680786526,0.09305164680786526,0.6659259765625001,0.11416851744018308,0.9768268421863402,7.1565200553356805,2003.11.22.05.26.56
0.0712141574716568,0.09087996624636138,0.0908799662463614,0.507567724609375,-0.0059073405470328275,0.782279239918878,5.585034255332338,2003.11.22.05.36.56
0.07078354954719543,0.09010518797011562,0.09010518797011562,0.5637133789062501,0.009491129557715786,0.6196980292436138,6.256170056414641,2003.11.22.05.46.56
0.07129039924621582,0.09147925544466161,0.09147925544466162,0.760675732421875,0.033902270462626775,1.007937021665211,8.31528119380059,2003.11.22.05.56.56
0.07265792428970337,0.09336862468474873,0.09336862468474873,0.55448525390625,0.04261480795725587,1.03217740018553,5.93866789597065,2003.11.22.06.06.56
0.07151335306167603,0.09115068942383159,0.09115068942383159,0.56910107421875,0.037084627734672304,0.6971134812887501,6.243519141940324,2003.11.22.06.16.56
0.07221153212070466,0.09241299631393644,0.09241299631393644,0.47267124023437496,0.026169405116443507,0.7819615052180229,5.114770206440036,2003.11.22.06.26.56
0.07180047659873963,0.09193729916833951,0.09193729916833951,0.6596862304687501,0.06865325243103931,1.0568333758573658,7.175392756109226,2003.11.22.06.36.56
0.07231552827835083,0.0926469334361461,0.0926469334361461,0.71866689453125,0.05634956819528841,1.1418420315661857,7.757049994823281,2003.11.22.06.46.56
0.07180899868488312,0.09167430247437287,0.09167430247437287,0.615295556640625,0.03647773749741165,0.8536210833539686,6.711756075947543,2003.11.22.06.56.56
0.07325713432312012,0.09447283858293372,0.09447283858293372,0.8961656738281251,0.09242907070245676,1.5722908320537377,9.485961121422418,2003.11.22.07.06.56
0.07190854885578155,0.09237301462116318,0.09237301462116318,0.639084130859375,0.052043863931017786,1.1072217150969088,6.9185154720820075,2003.11.22.07.16.56
0.07257635636329651,0.09310845930217349,0.09310845930217349,0.54564443359375,-0.03098230992584762,0.8908240397264175,5.860309983466913,2003.11.22.07.26.56
0.07263259990215301,0.09334757326512469,0.09334757326512469,0.752197021484375,0.0837301331775929,1.0256913988928549,8.058024383215553,2003.11.22.07.36.56
0.07260535190105438,0.09275427999588642,0.09275427999588642,0.598235595703125,0.05862419832405125,0.8962371992586884,6.449681844650795,2003.11.22.07.46.56
0.07254709243774413,0.0929561686968597,0.0929561686968597,0.576211181640625,0.06588646656713426,0.8217732799473532,6.198740650765342,2003.11.22.07.56.56
0.07272784005641937,0.09289765630614141,0.09289765630614141,0.749039697265625,0.03977133726689176,0.9865574478660024,8.063063451215468,2003.11.22.08.06.56
0.07308827656269073,0.09373636274560997,0.09373636274560997,0.621620068359375,0.10793626340441917,0.962219403729963,6.631578718777285,2003.11.22.08.16.56
0.07197261351108553,0.09224250946274343,0.09224250946274343,0.698891455078125,0.12612624611682588,1.0174813833274339,7.576674346228686,2003.11.22.08.26.56
0.07328716135978698,0.09408242919268796,0.09408242919268796,0.659070458984375,0.029884135123637533,1.0910677471202934,7.005244918097817,2003.11.22.08.36.56
0.07178255567550659,0.09196188292457712,0.09196188292457712,0.7005087890624999,0.06663014246670941,1.0570060814046336,7.617381971582996,2003.11.22.08.46.56
0.07172656182289124,0.09228692222966178,0.09228692222966178,0.64066435546875,0.04509894376452022,1.0103529702280936,6.942092552121488,2003.11.22.08.56.56
0.07206369973182677,0.09248607126052184,0.09248607126052184,0.5330357910156249,0.04789133866765497,0.833401800207489,5.763416952960721,2003.11.22.09.06.56
0.07196483489990235,0.09228700980896282,0.09228700980896282,0.49399716796875004,0.043362423968519484,0.931091381543041,5.3528353447721475,2003.11.22.09.16.56
0.07244744938850403,0.0930260497469801,0.0930260497469801,0.701354541015625,0.031032578468536652,1.15070804581224,7.53933487365342,2003.11.22.09.26.56
0.07298200759887695,0.09406476397555753,0.09406476397555753,0.6982578125,0.02087500921857867,1.3352956977531427,7.423160203553376,2003.11.22.09.36.56
0.07261469909191132,0.09350348386137564,0.09350348386137565,0.7532930175781251,0.10622200412106701,1.2761379677408122,8.056309631146211,2003.11.22.09.46.56
0.07276540779113769,0.09367089933847789,0.09367089933847789,0.69771767578125,0.08198501135751979,1.1613539454913342,7.448606565205074,2003.11.22.09.56.56
0.07277625907897949,0.09361757102328103,0.09361757102328103,0.7143504394531249,0.09989108699302626,1.3735768439108957,7.630516703701687,2003.11.22.10.06.56
0.07333191492557527,0.09434926254395393,0.09434926254395393,0.843028076171875,0.06792580075972039,1.5086430466213754,8.935184583760138,2003.11.22.10.16.56
0.07270259611129762,0.09305832122356748,0.09305832122356748,0.5994822265624999,0.08722751758443788,0.8738198439176541,6.4420056012215925,2003.11.22.10.26.56
0.07310306046009066,0.0935632497358002,0.0935632497358002,0.696874267578125,0.03907337727170939,0.9595676619427769,7.448162281087157,2003.11.22.10.36.56
0.07205778088092804,0.09216353927298221,0.09216353927298221,0.628517041015625,0.0804034032964969,0.8427710834102782,6.81958446879953,2003.11.22.10.46.56
0.0729784710407257,0.09335859063824074,0.09335859063824074,0.527495654296875,0.03228774081403796,0.8198965475413993,5.650210127323909,2003.11.22.10.56.56
0.07216052375793457,0.0927544995208229,0.0927544995208229,0.6601908203125,0.04207004296768084,1.1760264393558586,7.1176150345600275,2003.11.22.11.06.56
0.07156240657806397,0.09169909925730825,0.09169909925730825,0.57600029296875,0.05174343008300545,0.9439596981577449,6.28141713096319,2003.11.22.11.16.56
0.07157199636459351,0.09192414518553592,0.09192414518553592,0.586880517578125,0.03524279142729247,0.9727041964777761,6.384400054997405,2003.11.22.11.26.56
0.07254227108955384,0.09287937198292241,0.09287937198292241,0.615436767578125,0.05494912445203763,0.8955376280172942,6.626194325380284,2003.11.22.11.36.56
0.07263326043128968,0.09309427225945385,0.09309427225945385,0.61737333984375,0.08114239904905463,1.0454496137082696,6.631700585435909,2003.11.22.11.46.56
0.07282544387817383,0.09319092453413767,0.09319092453413767,0.5330671874999999,0.05767721495252413,0.8390584691033007,5.720162023982571,2003.11.22.11.56.56
0.07152065318584443,0.09210840758250328,0.09210840758250328,0.752432666015625,0.025064278349682022,1.020611624722128,8.168990060344452,2003.11.22.12.06.56
0.07462632342815398,0.09506374768321807,0.09506374768321807,0.630411669921875,0.038132464370468105,0.7411606580091719,6.63146241638403,2003.11.22.12.16.56
0.07233256875514985,0.09263606208144187,0.09263606208144187,0.625739306640625,0.04886865112382735,0.82109586114204,6.754813326267047,2003.11.22.12.26.56
0.07208375821113586,0.09226279820594407,0.09226279820594407,0.62245166015625,0.07380634632943868,0.8784861657975847,6.746507500963137,2003.11.22.12.36.56
0.07146175862312316,0.09155797561402346,0.09155797561402346,0.582993603515625,0.038389591425952524,0.8099649902241701,6.367480272535984,2003.11.22.12.46.56
0.07112997462272644,0.09110082118499631,0.09110082118499631,0.58502314453125,0.033949546324519776,0.8808556332308957,6.42171098922651,2003.11.22.12.56.56
0.07257592937469481,0.09295308052768562,0.09295308052768562,0.86954755859375,0.06383984106376786,1.2696137609501488,9.354693288887391,2003.11.22.13.06.56
0.07158490726947785,0.09156223649479833,0.09156223649479833,0.679318017578125,0.02323349487464369,0.9766548537390389,7.419194239720403,2003.11.22.13.16.56
0.07370083285808562,0.09453048903682643,0.09453048903682643,0.665718798828125,0.0882581491803312,1.0168657035498887,7.042371256206869,2003.11.22.13.26.56
0.07063382134437561,0.09037761846385704,0.09037761846385704,0.686685791015625,0.025613111801995363,0.787428731331651,7.597962888236957,2003.11.22.13.36.56
0.07090214176177978,0.09095017187255383,0.09095017187255383,0.69266064453125,0.03819500219458731,0.8488724765130988,7.6158255698720145,2003.11.22.13.46.56
0.07135040544509888,0.09126540400246626,0.09126540400246626,0.5998321289062499,0.058430092860103804,0.8533469523897126,6.572393290342973,2003.11.22.13.56.56
0.07249978169441224,0.09268896518976819,0.09268896518976819,0.91805986328125,0.08307438706003512,1.28161774131478,9.904737434511713,2003.11.22.14.06.56
0.0715265480041504,0.09165645967518715,0.09165645967518715,0.630201171875,0.051224232509150654,0.7676689971476285,6.875687475910718,2003.11.22.14.16.56
0.07174640335083009,0.09231466909847098,0.09231466909847098,0.7096037109375,0.03839792562972652,1.041384300129251,7.686792552769419,2003.11.22.14.26.56
0.07206028690338136,0.0922383426857816,0.0922383426857816,0.5885644531249999,0.06453936003277039,0.9233053811406191,6.380908806330128,2003.11.22.14.36.56
0.07180225678920746,0.09211554168935265,0.09211554168935265,0.583451318359375,-0.008463994686345089,0.9505103327986357,6.333907478142902,2003.11.22.14.46.56
0.07173277740478516,0.09198247700659702,0.09198247700659702,0.61629248046875,0.06069571973284548,1.0292554624208332,6.7001074609520375,2003.11.22.14.56.56
0.07104475206375122,0.09032673648143803,0.09032673648143803,0.6269556640625,0.032648278016503315,0.7265117433423005,6.940975490588417,2003.11.22.15.06.56
0.07258385263442993,0.09328400154919499,0.09328400154919499,0.7878658203125001,0.07158537870224443,1.1850611333700627,8.445883615927485,2003.11.22.15.16.56
0.07256931716918945,0.09339762937143031,0.09339762937143031,0.6583830078125,0.03810701645847005,1.0825684678922656,7.049247526339195,2003.11.22.15.26.56
0.07099545832157136,0.09084372405048861,0.09084372405048861,0.5636395019531251,0.08916348485091073,0.7558440179777919,6.20449577386181,2003.11.22.15.36.56
0.07220609018325805,0.0927288539855763,0.0927288539855763,0.710026513671875,0.056163240426534575,1.1264774605733496,7.657018103365297,2003.11.22.15.46.56
0.0720083404970169,0.09220790214311204,0.09220790214311204,0.522264794921875,0.011404280295958483,0.7137679038649472,5.663991727208907,2003.11.22.15.56.56
0.07149314590454103,0.09232446971072697,0.09232446971072697,0.664247265625,0.03775540422272504,1.1805027046071377,7.194704369342537,2003.11.22.16.06.56
0.07105365219116211,0.09123374931327348,0.09123374931327348,0.648975634765625,0.07573703312376236,0.9536590467887271,7.113328561530534,2003.11.22.16.16.56
0.0724952895450592,0.09261664388501423,0.09261664388501423,0.50825029296875,0.02590067012071128,0.8280797028955842,5.487677718054164,2003.11.22.16.26.56
0.07096771260261536,0.09045436697096215,0.09045436697096215,0.555232861328125,0.026543988659798103,0.7055618004228057,6.138264850235114,2003.11.22.16.36.56
0.07189193405151366,0.09215218970128677,0.09215218970128677,0.776022265625,0.0483327506830579,1.0896558556534464,8.421094150236605,2003.11.22.16.46.56
0.07295843957901002,0.09295214217176324,0.09295214217176324,0.51534580078125,0.03236321566084865,0.6224316183406433,5.544205746533084,2003.11.22.16.56.56
0.07233938760280609,0.09241880038142597,0.09241880038142597,0.574271630859375,0.04081428105713035,0.7589219005224761,6.213796635416946,2003.11.22.17.06.56
0.07110171270370484,0.09148137870090702,0.09148137870090702,0.605429931640625,0.09198840586105721,1.138914938487562,6.618067416977203,2003.11.22.17.16.56
0.07334729678630829,0.09407246798467914,0.09407246798467914,0.671031494140625,0.09141501565565642,1.0637922583549937,7.1331337267553225,2003.11.22.17.26.56
0.07134315061569214,0.09138345286106231,0.09138345286106231,0.5370916015625,0.03538565600865673,0.8960303243205039,5.877339767179557,2003.11.22.17.36.56
0.0712426338481903,0.09164912239814496,0.09164912239814496,0.9076562011718751,0.09493978372638257,1.3373179333720886,9.9035994826967,2003.11.22.17.46.56
0.07215828753471376,0.09232216497612732,0.09232216497612732,0.626324658203125,0.05568938991972445,1.0444951048617144,6.784120133719569,2003.11.22.17.56.56
0.07161752189636231,0.09160008786621002,0.09160008786621002,0.59757041015625,0.06644200677282104,0.8332441806118518,6.523688176249942,2003.11.22.18.06.56
0.07177175157546997,0.09140935769268908,0.09140935769268908,0.5310748046875,0.05840921629709161,0.6087673515321019,5.809851617959409,2003.11.22.18.16.56
0.07136053718566895,0.09190324392809449,0.09190324392809449,0.67924765625,0.02096340622099702,1.1644418446591658,7.390899681206536,2003.11.22.18.26.56
0.07130042957305908,0.09143317965936026,0.09143317965936026,0.600968359375,0.0868526248235249,0.9273993626593526,6.572760146961348,2003.11.22.18.36.56
0.0713724300289154,0.09109756333555402,0.09109756333555402,0.58330693359375,0.011499421085714822,0.7561463141727809,6.403101380935553,2003.11.22.18.46.56
0.06997268278598787,0.08965090295683421,0.08965090295683421,0.435030029296875,-0.0261119421857817,0.8640895135148643,4.852489098814058,2003.11.22.18.56.56
0.07149657661437989,0.09150002180583881,0.09150002180583881,0.56473115234375,0.03807676217638226,0.8919790423853442,6.1719236913636815,2003.11.22.19.06.56
0.07172034971714021,0.09185201323289362,0.09185201323289362,0.503576220703125,0.056832543061499124,0.8577732300784446,5.4824734154306665,2003.11.22.19.16.56
0.07181066497802734,0.09234938897182188,0.09234938897182188,0.5875247070312499,0.02684673937483374,0.947623678640467,6.3619771995515695,2003.11.22.19.26.56
0.07270161262512208,0.09343517001836503,0.09343517001836503,0.7114146484375,0.011953672450219272,1.0407545293191287,7.613992121999337,2003.11.22.19.36.56
0.071208600730896,0.09102693753379275,0.09102693753379275,0.615608984375,0.03047078855577451,0.8378309285957455,6.762931952384556,2003.11.22.19.46.56
0.07066308398246765,0.09075439459377438,0.09075439459377438,0.57543505859375,-0.005858266969393462,0.8719171957585399,6.340575144261102,2003.11.22.19.56.56
0.07126443069458008,0.09059781899120442,0.09059781899120442,0.6307896972656251,0.0734705856962139,0.715233499258936,6.962526297977046,2003.11.22.20.06.56
0.07075003326416016,0.09045778647521205,0.09045778647521205,0.7194720703124999,0.12277910678160563,1.0860604360089452,7.953677603084564,2003.11.22.20.16.56
0.07111299723148347,0.09115687187067706,0.09115687187067706,0.636612255859375,0.05652865750557433,1.002336581649086,6.983700107245097,2003.11.22.23.14.58
0.07091847434043885,0.09127372791962744,0.09127372791962744,0.65697119140625,0.060324288387572866,1.0293933272005136,7.197812627799718,2003.11.22.23.16.56
0.07037660499572755,0.09024545255694692,0.09024545255694692,0.648754052734375,0.05224889189209229,0.9447654957761049,7.188772778606174,2003.11.22.23.26.56
0.0721781842803955,0.09217386807459821,0.09217386807459821,0.8467458984375,0.1370473022659037,1.0944045979561166,9.186398662929184,2003.11.22.23.36.56
0.07056020967960357,0.09030393914187293,0.09030393914187293,0.676162353515625,0.06311585094694434,0.8818284385812714,7.487628556859887,2003.11.22.23.46.56
0.07142153340816497,0.09173200961911718,0.09173200961911718,0.6004849121093749,0.050984213764786374,1.1402727144164464,6.546078240329234,2003.11.22.23.56.56
0.07111921778678895,0.09101725969808268,0.09101725969808268,0.55944462890625,0.0429265847109264,0.8775794124561824,6.146577371830444,2003.11.23.00.06.56
0.07135345323562622,0.09123224751740602,0.09123224751740602,0.6840713378906249,0.08110643784332738,0.8862652964303406,7.498130940598743,2003.11.23.00.16.56
0.07046211516857145,0.09054369959214656,0.09054369959214656,0.666246533203125,0.02274018033562017,0.938929622518252,7.35828706143252,2003.11.23.00.26.56
