mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
0.0636477618026733,0.0804997147743284,0.0804997147743284,0.371677392578125,0.0036223943249299,0.2520529856868885,4.617126826102171,8.553320230108971,59.555292573972295,10.715496327076758,260.8755430307587,11.520181401903518,7.717207563229869,2003.11.23.10.46.56
0.0633781809806823,0.0800775145898395,0.0800775145898395,0.4206655273437499,-0.0140254858907195,0.4089694925196188,5.253229068090045,8.643602622569157,56.61425656542032,13.46346232971388,484.2026152655249,11.4597610298952,7.524244584369937,2003.11.23.10.56.56
0.061993385066986,0.0784196130429162,0.0784196130429162,0.3222232421875,-0.0202126446888652,0.3083202547609489,4.108962409839471,8.406466254664382,55.27586444590778,13.990177791403037,536.7507722560524,11.222501474124153,7.43477400099746,2003.11.23.11.06.56
0.0634275758266448,0.0801329639350596,0.0801329639350596,0.36570224609375,-0.0203139411649418,0.3542352309690386,4.563692993935905,8.631828641892962,56.99959259367597,15.3185105733179,623.5492266514608,11.467696294229269,7.549807454079605,2003.11.23.11.16.56
0.0624652047491073,0.079346739914966,0.079346739914966,0.4751966308593749,-0.0896826833456074,0.6607300955760946,5.988861437390264,8.529556901474994,56.18679623202964,11.282423888052689,311.3835867241523,11.355181071543038,7.4957852311835635,2003.11.23.11.26.56
0.0624875031471252,0.07870626322556,0.07870626322556,0.417182373046875,-0.033598239065877,0.2937310986109787,5.3004977742532935,8.445989872296346,55.53221691373748,13.622610512787327,493.87102089414026,11.263523508950026,7.451994156850734,2003.11.23.11.36.56
0.063585387096405,0.0800441479458943,0.0800441479458943,0.3572521484375,-0.0601227999230528,0.293792707674827,4.463188847721683,8.497352462084178,59.01170504058068,12.021971521842662,339.82023840501915,11.454985984516467,7.681907643325366,2003.11.23.11.46.56
0.0632069848537445,0.0799292183204641,0.0799292183204641,0.3246997070312499,-0.0584060385773388,0.3375377435749898,4.062340579003482,8.517396719990625,58.29411831253511,11.798684787851297,340.41479500792235,11.43853859539068,7.635058500924214,2003.11.23.11.56.56
0.0627730231761932,0.0796711123324315,0.0796711123324315,0.395801513671875,-0.0557438020541236,0.4934445335815427,4.967942609115011,8.494524127703027,57.83957599694732,18.361711824008736,886.5186583962213,11.401601473173676,7.605233461041634,2003.11.23.12.06.56
0.0627066649627685,0.0791151481041772,0.0791151481041772,0.35472421875,-0.0257700100731121,0.2710936555710828,4.483644753883369,8.517869353620565,55.63445406215156,12.437468258698178,418.5705983816009,11.32203834949785,7.458850719926734,2003.11.23.12.16.56
0.0632390784597397,0.0799563604842524,0.0799563604842524,0.332206103515625,-0.0273651800569182,0.3559489137406237,4.154842735507624,8.589656308281262,57.14684554266446,13.339777166488812,497.93909878836337,11.442422865681053,7.559553263431938,2003.11.23.12.26.56
0.0631467414331436,0.0798999016790865,0.0798999016790865,0.370587548828125,-0.0330983818835312,0.3769100202756239,4.638147745369814,8.551140569890574,57.62219797892271,15.362715730482924,627.6124293441137,11.434343139199171,7.590928663801466,2003.11.23.12.36.56
0.0629050551414489,0.0796693070910751,0.0796693070910751,0.387187744140625,-0.0439605498101042,0.4905329419762889,4.859936131966174,8.542972784751345,57.00824112277712,16.691624059517697,739.9782586541482,11.401343128060804,7.550380197233588,2003.11.23.12.46.56
0.0636084582614898,0.0804839669763838,0.0804839669763838,0.346557666015625,-0.0602474800265832,0.3570878053489292,4.305921775914878,8.619820979019963,58.361346186082855,13.946841035655908,506.81279603706935,11.517927760514716,7.639459809834911,2003.11.23.12.56.56
0.0628225078964233,0.0794518498813931,0.0794518498813931,0.36372822265625,-0.0523003362812581,0.512720504231901,4.577970471414182,8.595353149934096,55.40187951522269,12.177211584018876,392.9168992712685,11.370223185465829,7.443243883900533,2003.11.23.13.06.56
0.0630480010032653,0.0796821315342299,0.0796821315342299,0.3526787109375,-0.0117102591139563,0.4532221679092276,4.426070238670712,8.506372254565601,57.67410898472529,13.173425089724304,440.0946119980079,11.403178412967533,7.594347173044256,2003.11.23.13.16.56
0.0627585488510131,0.0795647159046688,0.0795647159046688,0.3443025390624999,-0.0481835907659009,0.3169553901548227,4.327326945715851,8.662501173217237,54.61061489197876,10.92096396002328,296.53651399716506,11.386375255891084,7.389899518395278,2003.11.23.13.26.56
0.0640781015014648,0.0811691646563867,0.0811691646563867,0.4029343749999999,-0.0631439585879682,0.4379967420481163,4.964131104536324,8.634242304225094,60.38097363192973,14.1298729388345,508.7601130433415,11.615985270307466,7.770519521365976,2003.11.23.13.36.56
0.0630338352584839,0.0802266773236948,0.0802266773236948,0.32913173828125,-0.0717957924215589,0.5715488995055202,4.102522368629136,8.60099741145979,57.83867209817917,16.24082939857878,704.8082571562392,11.481107462702246,7.6051740347068435,2003.11.23.13.46.56
0.0634502784729004,0.0803104655397165,0.0803104655397165,0.3494154296875,-0.0324193349531578,0.3883455793452044,4.3508081710060695,8.579927038471045,58.47615953873226,15.110369662828507,598.1710886196179,11.493098256093468,7.6469706118653455,2003.11.23.13.56.56
0.0628160671043396,0.0791946163572354,0.0791946163572354,0.33032587890625,-0.0131635478876479,0.2454536802965488,4.171064828651958,8.532050744605232,55.650313175661,10.900027281935047,289.86689391515245,11.3334109201149,7.459913751221324,2003.11.23.14.06.56
0.0636222982740402,0.08054718596137,0.08054718596137,0.386998095703125,-0.0502544065735763,0.357794979440833,4.804613483191417,8.587676761759784,59.122958761263405,17.287153449636378,779.8136013952001,11.526974925180172,7.6891455156775,2003.11.23.14.16.56
0.0626092018127441,0.0790764742428905,0.0790764742428905,0.33689453125,-0.029393852519459,0.2733494685139357,4.260363584435975,8.55640907347132,54.85112195491767,11.156135355254188,323.0699317216012,11.31650379699932,7.40615432967189,2003.11.23.14.26.56
0.0631937911796569,0.0800170981397783,0.0800170981397783,0.34637099609375,-0.0517602556051375,0.3822692182376959,4.328712289574532,8.67066151305392,55.94766209772521,9.961155852490482,242.0339950471988,11.45111493138025,7.479816982903071,2003.11.23.14.36.56
0.0627854130363464,0.0793123829795509,0.0793123829795509,0.3894568359375,-0.0358113876473985,0.3113392519072673,4.9104165239608735,8.534139400505124,55.99696453571478,11.433453287583548,319.0056465668919,11.350264307185483,7.483111955310757,2003.11.23.14.46.56
0.062754459991455,0.0795566699362544,0.0795566699362544,0.3724587890625,-0.0383062401133654,0.4186571195007387,4.681678976268568,8.461320718603055,58.02937291490744,19.41877207419722,941.7088256784796,11.385223810622644,7.617701288112275,2003.11.23.14.56.56
0.0636424907970428,0.0803550409431227,0.0803550409431227,0.46626259765625,-0.0428063282811078,0.2924077810233103,5.802530770736364,8.632707140748511,57.71434717187439,11.064441646201145,283.7317530493382,11.49947736855048,7.596995930752786,2003.11.23.15.06.56
0.064204683189392,0.0811370822225771,0.0811370822225771,0.36785556640625,-0.0474495207492624,0.2927692845772962,4.533753942459256,8.72423006540967,58.71228053123169,10.515280390998363,257.94879592529986,11.611394006123025,7.662393916474909,2003.11.23.15.16.56
0.0630812541055679,0.0802308181409779,0.0802308181409779,0.3615003417968749,-0.0604891707172228,0.5299747610435253,4.505754150003344,8.586303956765232,58.10482035964518,20.161640387445704,1012.4163945333956,11.481700048233598,7.622651793152117,2003.11.23.15.26.56
0.0632700290107727,0.0803864131595841,0.0803864131595841,0.363989208984375,0.0113520570112393,0.4356868343826687,4.527994155701151,8.616903199153466,58.090235871604285,17.512602141538117,818.2998167740515,11.503966994701678,7.621695078629444,2003.11.23.15.36.56
0.0633933555793762,0.0802355261800283,0.0802355261800283,0.360914208984375,-0.0785126113464888,0.3711282497441406,4.49818460932847,8.615913028189194,57.610950955865256,13.588435972097148,502.0112453376546,11.482373807936474,7.590187807680733,2003.11.23.15.46.56
0.0636067886066436,0.0803876850375621,0.0803876850375621,0.359365673828125,-0.0341255961920317,0.2710979993917024,4.47040704879369,8.630108089875165,57.86667882577242,15.416744462181198,663.0560055107296,11.504149011061234,7.607015106187999,2003.11.23.15.56.56
0.0643946170949935,0.0812943902622125,0.0812943902622125,0.408380419921875,-0.0169446359835424,0.2978117111333604,5.023476018513167,8.705896647619337,59.55513470935906,11.684938290424627,352.3518796305843,11.633906100205069,7.717197335131392,2003.11.23.16.06.56
0.0636379538297653,0.0806159227361059,0.0806159227361059,0.383934423828125,-0.0610491445245884,0.450148509886576,4.762513543198208,8.66199831229931,58.06781016892508,10.368383545048044,248.5314046145548,11.536811731635444,7.620223761079794,2003.11.23.16.16.56
0.0642358909320831,0.0814714758219217,0.0814714758219217,0.354638330078125,-0.0183192279507016,0.3545941867879469,4.352914029117187,8.711623637326783,60.04568971245797,18.09528787724492,866.7780576851692,11.65924852256305,7.748915389424378,2003.11.23.16.26.56
0.0637865594482421,0.0809651967833822,0.0809651967833822,0.3882330078125,0.0114808625557995,0.4732202134936845,4.795060386886913,8.650782225893302,59.41780296688728,17.21254505306095,790.8558966535429,11.586795764434564,7.708294426582788,2003.11.23.16.36.56
0.0652840052843093,0.0827798245532273,0.0827798245532273,0.392014404296875,-0.0635894866590351,0.4135599954368865,4.735627387622813,8.747736403653882,63.81629456292109,13.555984698539651,434.0366519057026,11.846484151457446,7.988510159154902,2003.11.23.16.46.56
0.0641565726184845,0.0814212606538865,0.0814212606538865,0.47037080078125,-0.0541654473250931,0.5752029664652696,5.777002185961582,8.750072976460373,59.20677904548506,18.125916277543663,868.4521964189832,11.652062312692426,7.694594144299299,2003.11.23.16.56.56
0.0630379072570801,0.0798048293370925,0.0798048293370925,0.38827109375,-0.0243467615366215,0.3363492060954565,4.865258117525169,8.576169634364954,56.88255929009652,17.222938610854822,795.7508438438458,11.420737493152531,7.542052723900603,2003.11.23.17.06.56
0.0644647700309753,0.0812597496089362,0.0812597496089362,0.357421142578125,-0.0867207617418208,0.2621034363570449,4.3985016480880095,8.716952029932516,59.24719595311908,13.594979844317487,501.4080550006373,11.62894873345238,7.697220014597418,2003.11.23.17.16.56
0.0634374937200546,0.0802416491568104,0.0802416491568104,0.354137841796875,-0.0219366696069459,0.2439687257890335,4.4133918671687455,8.553193439635933,58.70791385677628,13.351286437457093,406.8169428688882,11.483250057044277,7.662108969257503,2003.11.23.17.26.56
0.0633522272968292,0.080285917917489,0.080285917917489,0.434482958984375,-0.0775837615748012,0.568576146708812,5.411695727648019,8.699510029399175,56.3290953010687,14.070819987585452,578.5369354826761,11.489585286366326,7.505271167723968,2003.11.23.17.36.56
0.0640411820602417,0.0810336983533499,0.0810336983533499,0.3336478515625,-0.0444909854850587,0.3725761356446901,4.117396322053796,8.715717019374603,58.51738314365262,13.225080062409896,479.6374493094156,11.596598911123412,7.649665557634047,2003.11.23.20.01.11
0.0631167527961731,0.0795519048710289,0.0795519048710289,0.4026379882812499,0.0204451129037951,0.2706869040067259,5.06132428801063,8.508414270355368,57.21468064913034,15.037314920035415,603.8311696881644,11.38454188999791,7.564038646723742,2003.11.23.20.01.24
0.0646631217479705,0.0820182027811743,0.0820182027811743,0.4082797851562499,-0.0133669046774915,0.6111540811632654,4.977916746670805,8.81282350045117,60.10280678095029,14.621771798646648,577.5318842678827,11.737489715908367,7.752600001351178,2003.11.23.20.11.24
0.0633208372116088,0.0805304112010491,0.0805304112010491,0.4129153320312499,-0.0845499891523477,0.5468953684679998,5.127445965728166,8.778994036410612,55.74507689440911,9.55483665074561,222.9274101537997,11.524574316899614,7.46626257872097,2003.11.23.20.21.24
0.0639028951740265,0.0807922233875236,0.0807922233875236,0.40328408203125,-0.0370269039594894,0.3985033655139083,4.991620048589073,8.618167485130272,59.40800040898555,11.549507348512762,331.5394400342821,11.562041827062474,7.707658555552753,2003.11.23.20.31.24
0.0629842837524414,0.0795230754994185,0.0795230754994185,0.34928193359375,-0.0448515827876769,0.280359152761644,4.392208568396026,8.578144090653648,55.9293160754136,11.450230154014111,320.5479518324551,11.38041616617906,7.478590513954725,2003.11.23.20.41.24
0.0637236817169189,0.0805368993009397,0.0805368993009397,0.4669076171874999,-0.0012389140307815,0.3403285519293124,5.797437214994096,8.662151083197786,57.80435382357418,11.216493718357055,310.8273219882851,11.525502818173216,7.602917454738949,2003.11.23.20.51.24
0.0632229788780212,0.0804148953363601,0.0804148953363601,0.443290185546875,-0.0366938052335325,0.5085517886202942,5.512538239248796,8.69591440090026,56.81612715951037,11.29600264042809,331.8375382687638,11.508043032040456,7.537647322574224,2003.11.23.21.01.24
0.0634050993442535,0.0803306320689614,0.0803306320689614,0.47355322265625,0.0162990635492403,0.3115574484609262,5.895051619284143,8.625271307399894,57.762348861048814,14.430345852043985,557.66611313424,11.495984254830235,7.600154528761163,2003.11.23.21.11.24
0.0630357230281829,0.079848054794512,0.079848054794512,0.38316435546875,-0.0508034875670664,0.4622756055361563,4.798668626991838,8.595350530147313,56.69452804338852,12.916050362830022,450.50146373606856,11.42692341706604,7.529576883423697,2003.11.23.21.21.24
0.0633023069286346,0.0802938625810739,0.0802938625810739,0.4246712402343749,-0.0738360641364111,0.5396877430266378,5.2889626502346685,8.615490232003303,57.81002552275372,14.006919534224595,507.38566609097904,11.49072223406771,7.603290440510195,2003.11.23.21.31.24
0.0625702937889099,0.0794329013972915,0.0794329013972915,0.371806689453125,-0.061809724540813,0.4491456803501776,4.680764304371773,8.569755807375179,55.7796030855043,11.55459063859601,335.2747562119732,11.367511499160443,7.468574367675822,2003.11.23.21.41.24
0.0631673358917236,0.080014671184365,0.080014671184365,0.34971298828125,-0.0297289714458578,0.4004504237629236,4.37061082805005,8.627161856978404,56.69215723861412,10.800296231192176,301.3809444542796,11.45076761379416,7.529419448975738,2003.11.23.21.51.24
0.0641375573587417,0.0818055692593112,0.0818055692593112,0.398911279296875,-0.0734768599620879,0.658456366855726,4.876334006458497,8.843690672546746,58.84439108279213,10.604993962467915,268.12789165179805,11.707060083320767,7.671009782472717,2003.11.23.22.01.24
0.0623412493324279,0.0788195611578046,0.0788195611578046,0.368127978515625,-0.0210270733212834,0.2859987068133414,4.670515454641974,8.520975434153929,54.62545321885581,13.937044334503518,537.9454883392091,11.279737389155413,7.390903410196605,2003.11.23.22.11.24
0.0637033278274536,0.0805829197271463,0.0805829197271463,0.4034261718749999,-0.0101545631260211,0.3695858576285293,5.0063484078387885,8.685144946831034,57.55732762441039,11.6119022796543,363.81640276232827,11.532088725459712,7.586654573948282,2003.11.23.22.21.24
0.0643972344255447,0.0818344323253951,0.0818344323253951,0.394577197265625,-0.0402903602651441,0.4839994393999265,4.821652525145927,8.785493881473846,59.96708320970866,11.396811357783433,322.75237407728906,11.711190629100146,7.743841631238895,2003.11.23.22.31.24
0.0634179691648483,0.0806395740324355,0.0806395740324355,0.398085400390625,-0.051616856985375,0.618862308044311,4.936600982422148,8.67555272434913,57.9109185617552,16.905909194681247,767.7861125960058,11.540196429641776,7.609922375540712,2003.11.23.22.41.24
0.0638652868890762,0.0808686079796748,0.0808686079796749,0.351562353515625,-0.0601163718393045,0.2901877034794791,4.347327872936614,8.691202692249464,58.39670213679623,12.122702184578529,397.07214926921023,11.57297310005344,7.641773494209065,2003.11.23.22.51.24
0.0631294154405593,0.0798427665149861,0.0798427665149861,0.390295751953125,-0.0460994148160623,0.3794149098785087,4.888304463747108,8.593261891155233,56.71313370043909,10.578244805460052,274.29458855453515,11.426166620105796,7.530812286894362,2003.11.23.23.01.24
0.0639466663122177,0.0808313640502978,0.0808313640502978,0.334261474609375,-0.0456721089526114,0.3446659678075172,4.135294245453767,8.758077361587173,57.10644973192105,11.249924866430405,328.3019709628045,11.567643182751912,7.556880952610081,2003.11.23.23.11.24
0.0631740082073211,0.0800954815245545,0.0800954815245545,0.35186826171875,-0.0640145389782479,0.4599674951789305,4.3931100109670895,8.712384469203926,55.47941743089142,13.7631409672345,525.9501902364699,11.462332248286874,7.448450673186432,2003.11.23.23.21.24
0.0633754125595092,0.0802783166832673,0.0802783166832673,0.420197705078125,-0.0424630201029361,0.4132638310047265,5.234261534605747,8.641058724116345,57.31767861851148,11.539947083829013,326.50502691597893,11.48849748627464,7.570843983236709,2003.11.23.23.31.24
0.0641405706596374,0.0814526347783724,0.0814526347783724,0.442265673828125,-0.0512714519284192,0.422548856701749,5.429728271301506,8.728798836911093,59.68328033344072,10.230188340534442,250.7281343631188,11.656552211897871,7.725495474947915,2003.11.23.23.41.24
0.063443828010559,0.0802346855510284,0.0802346855510284,0.381350390625,-0.0370001625112716,0.3865565944897464,4.752936812875837,8.502341018758024,59.55234279761977,15.70616262987032,635.4578528862495,11.482253506906863,7.717016444042333,2003.11.23.23.51.24
0.0636737983512878,0.0806950800282836,0.0806950800282836,0.39042373046875,-0.0341903496445275,0.38327404615884,4.838259412245534,8.692916105537243,57.792742449083406,10.003467578416528,245.21765350367448,11.548139801153786,7.602153803303601,2003.11.24.00.01.24
0.0630298004102706,0.0799097976929235,0.0799097976929235,0.3735839355468749,-0.0500648391006119,0.3811861971351709,4.67507047111393,8.600405562356375,56.80961587778445,15.080922000103085,602.2184611232692,11.435759341416508,7.53721539282144,2003.11.24.00.11.24
0.0638633690500259,0.0807854936227965,0.0807854936227965,0.331772998046875,-0.0254723097073196,0.3181835651980127,4.10683877969464,8.753298341256926,57.03830981686866,11.409465942061892,334.0064868061362,11.561078741532723,7.552371138713236,2003.11.24.00.21.24
0.0626222663688659,0.0794222895430231,0.0794222895430231,0.3654513671875,-0.0693929656174844,0.471872505639344,4.601370336843975,8.597110903561708,55.27547767357917,11.335749188799836,325.2009971268784,11.365992854199703,7.434747989917289,2003.11.24.00.31.24
0.0633855340766906,0.0805791730223254,0.0805791730223254,0.3830998046875,-0.0475051307342481,0.5294362451005687,4.754327828375178,8.69591907033227,57.35769552145032,12.15942747008942,377.4776626191828,11.531552540712754,7.573486351836274,2003.11.24.00.41.24
0.0636144991159439,0.0807168948415575,0.0807168948415575,0.317079833984375,-0.0392346012627876,0.3747086205680561,3.928295737921828,8.659382444527703,58.44674215084101,12.731221464875558,446.4044286404846,11.551261683099192,7.645046903115834,2003.11.24.00.51.24
0.0631591854572296,0.0802470928946058,0.0802470928946058,0.38788232421875,-0.0801112507219121,0.4877964776720396,4.833599700965903,8.586553977828547,58.15401518720394,17.859817950286327,826.6347430228624,11.484029101381063,7.625877994513415,2003.11.24.01.01.24
0.0641984602212905,0.0812239449403895,0.0812239449403895,0.425341064453125,-0.0587021503732099,0.3582436628006804,5.236646222555229,8.772732948168187,58.152459284919225,12.4939801482254,429.3232993311442,11.62382478639432,7.625775979198394,2003.11.24.01.11.24
0.0643158560180664,0.0814947509423296,0.0814947509423296,0.3635796875,0.0267698877787429,0.3486787149666339,4.461387798550237,8.775594184614656,59.004704656957486,10.247337345400556,242.1076800032909,11.662579386653707,7.681451988846737,2003.11.24.01.21.24
0.0626714274930954,0.0796064061035814,0.0796064061035814,0.378773486328125,-0.0073617721237134,0.3851959054070164,4.758077959646569,8.600397283756463,55.818610764630606,11.382503333251146,325.8184690469085,11.392341471491983,7.471185365431017,2003.11.24.01.31.24
0.0626912138462066,0.0798234301273077,0.0798234301273077,0.4831862792968749,0.0300148330851284,0.5747329911260821,6.053188625523323,8.611498420241904,56.336149302653645,10.899223342439624,313.2704991776674,11.423399421559347,7.505741089502997,2003.11.24.01.41.24
0.0632521335029602,0.0800416633527583,0.0800416633527583,0.3980220703125,0.0191652326689816,0.3236833803928669,4.972686144193972,8.535167825808818,58.3594682094967,10.962663366743548,282.6149589066068,11.454630418490977,7.639336895928644,2003.11.24.01.51.24
0.0635178753662109,0.0804315345440766,0.0804315345440766,0.447483203125,-0.0506532279830782,0.412325275509914,5.56352935029206,8.590095000543291,58.70013410351616,12.56010568685309,374.9853126680723,11.510424241611384,7.661601275419921,2003.11.24.02.01.24
0.0635635879850387,0.0801296543059603,0.0801296543059603,0.364411474609375,0.0003317968466111,0.2681596809992825,4.54777295329313,8.4822633250586,59.548404387832605,15.661052342900334,637.9665953602918,11.467222658667913,7.716761262850666,2003.11.24.02.11.24
0.0629008365726471,0.0798425797342585,0.0798425797342585,0.549280224609375,-0.0482076511439158,0.439049792879099,6.879540045393752,8.694069569062417,54.96982711926967,9.916744931624864,244.3124435972265,11.426139890223943,7.414163952818258,2003.11.24.02.21.24
0.0630631455516815,0.0798864769661193,0.0798864769661193,0.461089306640625,-0.0254329422510143,0.565517264182223,5.7718067456670745,8.585553580543552,56.98854137377009,14.14707857981029,580.7662896939661,11.432421950669696,7.549075531068032,2003.11.24.02.31.24
0.0631701523160934,0.0799563892262651,0.0799563892262651,0.361196630859375,0.0097755139712374,0.3844079533811841,4.517420488276929,8.622224537019884,56.58637920074155,11.151052465480522,323.1473969852462,11.44242697890309,7.522391853708602,2003.11.24.02.41.24
0.0632984852600097,0.0801558252265487,0.0801558252265487,0.35418203125,-0.0774903026102624,0.5123065412081291,4.418668640101405,8.700626949172952,55.8821960788254,10.008530385388903,245.3956150475136,11.470967935945946,7.475439524123341,2003.11.24.02.51.24
0.0624254000663757,0.0790806791238658,0.0790806791238658,0.3318681640624999,-0.0636859512963092,0.4900740265200234,4.196577062049345,8.548829284345324,54.99439591008858,10.740456811642014,314.11774625160945,11.317105550580004,7.415820649805966,2003.11.24.03.01.24
0.0636013155937194,0.0805723717579399,0.0805723717579399,0.493078369140625,-0.0317100816989988,0.4390532256894253,6.11969535440708,8.568339812737747,59.53781007098255,17.37786046558468,798.7555846146687,11.530579222984825,7.716074783915884,2003.11.24.03.11.24
0.0633106722545623,0.0804740844446358,0.0804740844446358,0.35917802734375,-0.0401434333238047,0.5446700786292324,4.463275721898466,8.676546176126577,57.34762936584798,11.657158384005688,361.5263083764776,11.516513487696905,7.572821757168723,2003.11.24.03.21.24
0.0636661964416503,0.0805017968539983,0.0805017968539983,0.427400390625,-0.028020385462186,0.4613181417973386,5.309203115057824,8.558328552838768,59.47645717853968,10.965861318670507,263.5832809692687,11.520479364890813,7.7120981048311155,2003.11.24.03.31.24
0.0628280609703063,0.0793423565560934,0.0793423565560934,0.413019189453125,-0.0217271926099013,0.409380241294822,5.205532169455148,8.56398235111192,55.58409774838852,13.5796475461105,523.1452567736577,11.354553776284869,7.455474347644723,2003.11.24.03.41.24
0.0615637394046783,0.0784220167025517,0.0784220167025517,0.35157900390625,-0.0573037786508606,0.5783686528913106,4.483167083546965,8.463393293844788,54.32323412538274,14.236165279482051,570.1380661235025,11.222845457889887,7.370429711040106,2003.11.24.03.51.24
0.0639849028253555,0.0810037158655185,0.0810037158655185,0.3388726074218749,-0.0383255847729304,0.4415307447164851,4.183420523380278,8.655257051310098,59.46813400851052,10.522772692731255,253.7893748541182,11.592308166744171,7.711558468202813,2003.11.24.04.01.24
0.0630469463253021,0.0798146654324281,0.0798146654324281,0.37086689453125,-0.043585440906883,0.415687040138621,4.64660087869728,8.507446640704666,58.08875081005509,16.278916350930587,684.8524649999205,11.422145120531964,7.621597654695181,2003.11.24.04.11.24
0.0634527927064895,0.0799882198475868,0.0799882198475868,0.381041552734375,-0.0524718670472922,0.3277576011393615,4.763720876154371,8.578393776543397,57.44456185318459,11.117874914459293,315.5661129739496,11.446982206617736,7.579219079376489,2003.11.24.04.21.24
0.0627313726043701,0.0790940423776323,0.0790940423776323,0.3345423828125,-0.0379042523173229,0.2055523837095787,4.229678655381354,8.539109533004057,55.20377559507798,10.338863808028776,267.1526257758501,11.319017943784644,7.429924333065443,2003.11.24.04.31.24
0.0644017696380615,0.0814520905265632,0.0814520905265632,0.44731640625,-0.0161649260493621,0.4510564812746098,5.491773180506896,8.646675143350894,61.10840265285782,13.720297659260044,505.47235080673227,11.656474324919175,7.817186364214289,2003.11.24.04.41.24
0.0625178573799133,0.0791325061625176,0.0791325061625176,0.34216142578125,-0.0435309660233442,0.3458876103141044,4.323904832213188,8.542866203899797,55.26424534863387,14.303769223610445,596.0246701175877,11.324522432595874,7.433992557746737,2003.11.24.04.51.24
0.0633854104614257,0.0801106963407718,0.0801106963407718,0.41051884765625,-0.0041886305846933,0.3004776719547428,5.1243949485846505,8.594293150476085,57.57310596848455,9.725763131981449,218.1972643878151,11.464509615539807,7.587694377640981,2003.11.24.05.01.24
0.0631346937656402,0.0802859070629373,0.0802859070629373,0.371438427734375,-0.056930696931579,0.5351837758874631,4.626446176203739,8.593426764440872,58.16355080156434,11.635558923583435,365.1933952601322,11.489583732989333,7.626503183082293,2003.11.24.05.11.24
0.0627068022155761,0.0794187480469902,0.0794187480469902,0.349209765625,-0.0037380282374768,0.3082316175903568,4.397069636735908,8.509297109961375,56.766135541278,18.254163005321765,875.8601701757963,11.365486036543928,7.534330464034479,2003.11.24.05.21.24
0.0640234034347534,0.0812021065565568,0.0812021065565568,0.354174609375,-0.0193249764365812,0.4340081825381494,4.361643119791716,8.749274180107147,58.49085891818538,9.85788878585308,228.56553373831147,11.62069953130512,7.647931675831406,2003.11.24.05.31.24
0.0622432052755355,0.0788796858281465,0.0788796858281465,0.380530419921875,-0.0333221328163464,0.4001972651434435,4.824187823857822,8.487330871954441,55.391873718357736,16.506554533282934,734.8687250793649,11.288341731556,7.442571714021823,2003.11.24.05.41.24
0.0637293952703476,0.0805352901574009,0.0805352901574009,0.3570241699218749,-0.022021367335412,0.3888831048314687,4.433139425264314,8.585685088698769,59.11791859358429,11.736001928964969,341.9539437499969,11.52527253629556,7.688817763062426,2003.11.24.05.51.24
0.0644298876953125,0.0815529362208988,0.0815529362208988,0.3343374999999999,-0.0690067511668817,0.3265144474088659,4.0996377996053335,8.658986572611983,61.23200273532543,12.887467320453286,431.9106767814398,11.67090618589662,7.825088033710895,2003.11.24.06.01.24
0.063918529138565,0.0808498064819543,0.0808498064819543,0.371190478515625,0.0013891979452925,0.3600693481912964,4.591111527254858,8.642021619746213,59.18689826714958,13.283096711709732,461.04872742664935,11.570282448726587,7.6933021692345855,2003.11.24.06.11.24
0.0635998230934143,0.0807949363718626,0.0807949363718626,0.351511474609375,-0.0215432620255327,0.5351622007327705,4.350662187436178,8.676817530527057,58.402626845405145,16.525575755413715,732.5422917118751,11.562430077776332,7.642161137100234,2003.11.24.06.21.24
0.0643594916343689,0.0813519246605223,0.0813519246605223,0.42777314453125,-0.0218927921535208,0.3916910388313286,5.258303922326692,8.715069933990112,59.586974075153805,11.780980614239809,368.0459523110059,11.642139753047642,7.719259943489,2003.11.24.06.31.24
0.063496116695404,0.0801054353235347,0.0801054353235347,0.359193505859375,-0.0482942131370103,0.3082335755661889,4.484009161284026,8.569987354397657,57.97303488174354,15.091614537704462,623.3971922530684,11.463756720040744,7.614002553305557,2003.11.24.06.41.24
0.0631412699699401,0.0801065823645794,0.0801065823645794,0.4088552246093749,0.0234206980316406,0.4857160701873053,5.10389049864344,8.569977644354191,57.97696491623619,13.0840327288806,450.1047259206213,11.463920871192666,7.614260628336555,2003.11.24.06.51.24
0.0642627507543563,0.0811563583630502,0.0811563583630502,0.386984716796875,-0.0181864599889361,0.2995248614734853,4.768384444576876,8.670766496659086,59.70634857677177,10.015982248734776,234.83598789872923,11.614152582791284,7.726988325134947,2003.11.24.07.01.24
0.0641774424552917,0.0811817706745069,0.0811817706745069,0.350724462890625,-0.0219126378392657,0.322587065270107,4.320236673536379,8.513496046901128,62.49341320349065,15.613509214147289,629.431673526329,11.617789296767771,7.90527755385544,2003.11.24.08.01.24
0.0635158903503418,0.08017492346812,0.08017492346812,0.416480078125,-0.0157715841925343,0.2352225237080061,5.194642665179534,8.475634652458165,59.80943310992535,20.13340987180732,1014.4804948215216,11.473701053795804,7.7336558696340605,2003.11.24.08.11.24
0.0645708235025405,0.0813320949459106,0.0813320949459106,0.388081787109375,-0.0333983317899572,0.2272477596764193,4.771570034774912,8.539242203963632,62.55469258863813,12.437042454611532,351.2986168121562,11.639301955297483,7.909152457035971,2003.11.24.08.21.24
