mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.07881059023857116,0.09939952571298094,0.09939952571298094,0.42694228515625,-0.02800126175811223,0.337147722003722,4.295214510268977,2003.11.22.19.36.56
0.07772144300460816,0.09756567427300784,0.09756567427300784,0.45423037109375,-0.04518119227577838,0.1699885864822135,4.655637082184504,2003.11.22.19.46.56
0.07891708100318909,0.09968210325167108,0.09968210325167108,0.47229682617187496,-0.022523381860084558,0.31367844508389364,4.738030305996351,2003.11.22.19.56.56
0.07782451389312743,0.09851181943900614,0.09851181943900614,0.509756640625,-0.07187390841808684,0.36480192609943574,5.174573401728889,2003.11.22.20.06.56
0.07747815788269044,0.09755912137756939,0.09755912137756939,0.42687871093749996,-0.0367160103593384,0.17483400631201196,4.375589949046498,2003.11.22.20.16.56
0.07795068653106689,0.09848760129940566,0.09848760129940566,0.465022265625,-0.08155485689552032,0.452853114989864,4.721632565822336,2003.11.22.23.14.58
0.07775831079483032,0.09820952024281286,0.09820952024281286,0.39843447265625004,-0.0482479653926099,0.2084746811801148,4.05698420755098,2003.11.22.23.16.56
0.07894193265438079,0.09944410523405167,0.09944410523405167,0.497624658203125,-0.0327701493077653,0.2469181878831681,5.004063911399429,2003.11.22.23.26.56
0.07850205661773682,0.09899544478017643,0.09899544478017643,0.44903642578125,-0.020668896078408834,0.20847260172436766,4.535930181215453,2003.11.22.23.36.56
0.07837814462661744,0.09926117200164859,0.09926117200164859,0.478462939453125,-0.028085813137997177,0.337133349241459,4.820242697166405,2003.11.22.23.46.56
0.07987458157539369,0.10115847801980295,0.10115847801980295,0.559021435546875,-0.06606920353987768,0.4424450440696055,5.5261946056309785,2003.11.22.23.56.56
0.08034785786628723,0.10104449717794659,0.10104449717794659,0.439495556640625,-0.049619987030306345,0.17461017625934305,4.349524901555419,2003.11.23.00.06.56
0.07778401336193086,0.09862312117300305,0.09862312117300305,0.38820620117187504,-0.07839708121466331,0.4497629073910572,3.936259535843427,2003.11.23.00.16.56
0.0802336550617218,0.10140728531606079,0.10140728531606079,0.38139091796875,-0.019061528981128235,0.30376487739347136,3.7609814401406294,2003.11.23.00.26.56
0.08024833557128905,0.100768868377016,0.10076886837701599,0.45153437500000004,-0.028484065414450834,0.2000005984238431,4.480891591544248,2003.11.23.00.36.56
0.07881013558387756,0.10009233532727937,0.10009233532727937,0.45401962890625003,-0.06105898507167786,0.5221110981923465,4.536007951275272,2003.11.23.00.46.56
0.07998882539272308,0.10079517135842042,0.10079517135842042,0.45893237304687506,-0.042626614795806164,0.22303698959602425,4.553118635166999,2003.11.23.00.56.56
0.07918765878200532,0.10028609890281807,0.10028609890281807,0.39775161132812503,-0.04016265681676927,0.22847698045099651,3.966168947438717,2003.11.23.01.06.56
0.0790874811553955,0.0999929767766871,0.0999929767766871,0.46294765625,-0.07653619050105501,0.38710074795646854,4.629801723814008,2003.11.23.01.16.56
0.0794369936323166,0.09991680215959348,0.09991680215959348,0.41723422851562497,-0.024666684977827275,0.2109080874468341,4.175816474282192,2003.11.23.01.26.56
0.0801167806339264,0.10145571757407006,0.10145571757407006,0.49122978515625,-0.08646104315035832,0.38065548007929806,4.841814704012285,2003.11.23.01.36.56
0.08010917798995973,0.10072624422059027,0.10072624422059027,0.42568486328125,-0.041890586552671916,0.20967269787089204,4.226156416087559,2003.11.23.01.46.56
0.07997017758846284,0.10161911198016446,0.10161911198016446,0.447051123046875,-0.02663030114200683,0.43569142788485005,4.399281929703707,2003.11.23.01.56.56
0.08035397810935976,0.1010843759464157,0.10108437594641569,0.46595791015625,-0.01722128651488396,0.2569801784896404,4.609593775434217,2003.11.23.02.06.56
0.07967029695510866,0.10077979098519198,0.10077979098519198,0.5212802734375,-0.04673081411558395,0.3680871464716744,5.172468292914936,2003.11.23.02.16.56
0.07998266587257384,0.10072181801876752,0.10072181801876752,0.47384423828125,-0.03378030530806831,0.2698978482488572,4.70448456552838,2003.11.23.02.26.56
0.07875808536052704,0.09955066267995975,0.09955066267995975,0.5135057128906251,-0.009777830922163947,0.27155302669660397,5.158235003833855,2003.11.23.02.36.56
0.07969511851310732,0.10057972631379494,0.10057972631379496,0.44263369140625,-0.03838787066257197,0.38947408282374596,4.400824178277176,2003.11.23.02.46.56
0.07765223081588744,0.09839127115266151,0.09839127115266151,0.47332089843749997,-0.006055482137218955,0.30685230275908415,4.81059846968647,2003.11.23.02.56.56
0.0794286498260498,0.09980844176200189,0.09980844176200189,0.4421236328125,-0.051551074279812675,0.2583221644335709,4.4297218252015735,2003.11.23.03.06.56
0.07857119262695313,0.09980354921072995,0.09980354921072995,0.4345296875,-0.030767154627471188,0.30552706327516166,4.353850047782503,2003.11.23.03.16.56
0.07874106047630311,0.09921778736609907,0.09921778736609907,0.40846865234374996,-0.0585351389059625,0.2818338354193104,4.116889352073138,2003.11.23.03.26.56
0.078583909034729,0.09953054680156373,0.09953054680156373,0.56621591796875,-0.022258926984592618,0.35533325632032664,5.688865741867442,2003.11.23.03.36.56
0.0795999979686737,0.10025325831871149,0.10025325831871149,0.41602646484374994,-0.0739666269642273,0.23040169503724028,4.149755048570844,2003.11.23.03.46.56
0.07882493603706361,0.09968692150738558,0.09968692150738558,0.588184228515625,-0.03751043970109528,0.3696995617352714,5.900314902111284,2003.11.23.03.56.56
0.07958150277137757,0.10036163571933797,0.10036163571933797,0.41521669921875,-0.056301126236788575,0.27240731693049813,4.137205379751944,2003.11.23.04.06.56
0.0787961981678009,0.09951128606186406,0.09951128606186406,0.46156435546874997,-0.0205592678805244,0.32068362330795663,4.638311630118067,2003.11.23.04.16.56
0.07841406406402589,0.09936900540755782,0.09936900540755782,0.429158984375,-0.034035547495919194,0.44584446550636736,4.318841500071601,2003.11.23.04.26.56
0.079620734500885,0.09995085406088793,0.09995085406088793,0.4341123046875,-0.023426204521147607,0.12819122824912332,4.343257581601534,2003.11.23.04.36.56
0.07837277824401856,0.09888439137526447,0.09888439137526447,0.49296884765625,-0.01406316963447543,0.34270565792423646,4.985304968763393,2003.11.23.04.46.56
0.07889911240100861,0.09975065044046404,0.09975065044046404,0.493847314453125,-0.025138099943052838,0.2887544341134123,4.9508179873762,2003.11.23.04.56.56
0.07944002739906311,0.1002020771062115,0.1002020771062115,0.52054521484375,-0.05666173988182064,0.2952789573079655,5.194954335048227,2003.11.23.05.06.56
0.07797899281978607,0.0989152490355917,0.0989152490355917,0.428718017578125,-0.08006068548676316,0.4434176825403333,4.33419540220602,2003.11.23.05.16.56
0.07922894762039183,0.1000134989193326,0.1000134989193326,0.4737728515625,-0.023068205142646403,0.17694186608005413,4.737089059794105,2003.11.23.05.26.56
0.0786492124080658,0.09884465171646283,0.09884465171646283,0.43956748046875005,-0.035113257271263396,0.2227269656650912,4.447053764018058,2003.11.23.05.36.56
0.07945080502510071,0.10062916262106991,0.10062916262106991,0.47302705078124996,-0.04978100955311626,0.4202827305991299,4.700695488866233,2003.11.23.05.46.56
0.07813429013729094,0.09845561071906447,0.09845561071906447,0.46436762695312495,-0.027308362379873035,0.1451189225986429,4.716517662748163,2003.11.23.05.56.56
0.07936463810920716,0.10029480499065245,0.10029480499065245,0.448660693359375,0.0037637317194795356,0.3008786124916889,4.47341907091988,2003.11.23.06.06.56
0.0781857226371765,0.0988558698189231,0.0988558698189231,0.39097998046875004,-0.04395106673773561,0.3680827034100451,3.9550507338099234,2003.11.23.06.16.56
0.07919065252780914,0.10023506676901534,0.10023506676901534,0.41563237304687495,-0.06268952527566746,0.3399489133003426,4.146576507048881,2003.11.23.06.26.56
0.07890226373672485,0.09929359342205317,0.09929359342205317,0.5371044921875,-0.03664416617898756,0.3238230815946386,5.409256263941484,2003.11.23.06.36.56
0.08006145391464234,0.1007781616274747,0.1007781616274747,0.40563916015625,-0.03689582965706372,0.18088732293324172,4.025070050947054,2003.11.23.06.46.56
0.07955559844017028,0.10043399860761755,0.10043399860761755,0.51017119140625,-0.04507959865051614,0.4380842797726636,5.079666233338194,2003.11.23.06.56.56
0.07824953683376311,0.09903888906735873,0.09903888906735873,0.46442661132812496,-0.017167630748508907,0.31490876958738756,4.689335832636988,2003.11.23.07.06.56
0.07909284296035765,0.09967760420630704,0.09967760420630704,0.457610595703125,-0.041865638431442746,0.2425923051385106,4.590906847600276,2003.11.23.07.16.56
0.07835857906341553,0.09874620991833602,0.09874620991833602,0.42898632812500004,-0.03031681255380041,0.2367918501170636,4.344332086059561,2003.11.23.07.26.56
0.07781411854743958,0.09832505035471845,0.09832505035471845,0.48339970703125,-0.06605521591742505,0.42365459240181025,4.916343345742844,2003.11.23.07.36.56
0.0770147917175293,0.09714703346779689,0.09714703346779688,0.42815556640624997,-0.030652841413863933,0.23481142149233802,4.40729429528261,2003.11.23.07.46.56
0.07894534306526184,0.0990049375041534,0.0990049375041534,0.398435302734375,-0.06430647952761474,0.19883615286608336,4.0243983055659225,2003.11.23.07.56.56
0.07692288551330566,0.09701453999930505,0.09701453999930505,0.46444936523437497,-0.06910611019162985,0.24416144409635665,4.7874201664791896,2003.11.23.08.06.56
0.07783094744682312,0.09806012083561541,0.09806012083561541,0.48168803710937497,0.01051815935099748,0.3274288590432941,4.91217054399576,2003.11.23.08.16.56
0.07706133824348449,0.09694933833888261,0.09694933833888261,0.426909619140625,-0.03656427196590153,0.20505334186681035,4.403429940371322,2003.11.23.08.26.56
0.07868951251506805,0.09929122835679,0.09929122835679,0.486048095703125,-0.06913174715965943,0.4393917029794334,4.895176580519026,2003.11.23.08.36.56
0.07806780096530914,0.09833149452417897,0.09833149452417897,0.416880810546875,-0.07708412404477384,0.28573892249015387,4.239545148420043,2003.11.23.08.46.56
0.07631535939216613,0.09583452895721181,0.09583452895721181,0.42253818359374995,-0.04640862631814803,0.1553442401849776,4.409039082170527,2003.11.23.08.56.56
0.0770023083114624,0.09686795681282205,0.09686795681282205,0.40539394531249995,-0.029244388628539827,0.21867869889904012,4.185015960394856,2003.11.23.09.06.56
0.07653746201515198,0.09645848602721704,0.09645848602721704,0.39438896484375,-0.023199750740472237,0.2247773152875845,4.088691219271967,2003.11.23.09.16.56
0.07741031726360321,0.09729502286823945,0.09729502286823946,0.5256182128906249,-0.00304343599418052,0.382673814052084,5.402313472935164,2003.11.23.09.26.56
0.07723624511718749,0.09746290941689364,0.09746290941689364,0.40792070312499995,-0.036102905426195465,0.2598849727985444,4.185394275273845,2003.11.23.09.36.56
0.0776285775566101,0.09782514846438561,0.09782514846438561,0.52157587890625,-0.023651342161532994,0.29246141201623255,5.331715689612634,2003.11.23.09.46.56
0.07795166108131409,0.09871011674116625,0.09871011674116625,0.50352900390625,-0.05011192340848501,0.42560485369037293,5.101088120750417,2003.11.23.09.56.56
0.07761799131393433,0.09772258718706288,0.09772258718706288,0.442997509765625,-0.07021534483996623,0.27326777489996434,4.533215119628677,2003.11.23.10.06.56
0.07853557601928711,0.0988978284205907,0.0988978284205907,0.4478609375,-0.037381927408365184,0.20366435532923477,4.5285214514048375,2003.11.23.10.16.56
0.07883748443603515,0.09925191780447475,0.09925191780447475,0.49113359375,0.0075049660866775905,0.1759682555817772,4.948353690429721,2003.11.23.10.26.56
0.07723270810127258,0.09719968907046282,0.09719968907046282,0.412461279296875,-0.04005898525662664,0.158427396505894,4.243442373543706,2003.11.23.10.36.56
0.07883520147800446,0.09926447711276681,0.0992644771127668,0.486629638671875,-0.01158807282136571,0.27842541089082395,4.902354324790853,2003.11.23.10.46.56
0.07867562894821167,0.09921223287446707,0.09921223287446707,0.41740400390625,-0.02514367311588506,0.29361327004651194,4.207182842406037,2003.11.23.10.56.56
0.07724123601913453,0.09753933084386075,0.09753933084386075,0.48592919921875,0.010746132103282962,0.23726232489384103,4.981879566065682,2003.11.23.11.06.56
0.07806559282302857,0.09849681908703234,0.09849681908703234,0.428022509765625,-0.0672595765083467,0.35710526618202776,4.3455465235625725,2003.11.23.11.16.56
0.07863005630493165,0.0993865243085415,0.0993865243085415,0.42956943359375,-0.10000326161261085,0.38363201996040086,4.322210043890546,2003.11.23.11.26.56
0.07751470317840577,0.09790556536817753,0.09790556536817753,0.40810400390625,-0.04709429743147833,0.40518266965649286,4.168343263956034,2003.11.23.11.36.56
0.07775060510635376,0.09772017244836524,0.09772017244836524,0.50487607421875,0.007339165488603751,0.2245781733193195,5.1665491532520935,2003.11.23.11.46.56
0.07859936523437501,0.09903977936866432,0.09903977936866432,0.426908447265625,-0.046514660106767886,0.30035191898712954,4.310474538483238,2003.11.23.11.56.56
0.07822147058486939,0.09893400299956394,0.09893400299956394,0.575839697265625,-0.06117923298303783,0.3395200969888448,5.82044271743622,2003.11.23.12.06.56
0.07775354044437408,0.0978585935770064,0.0978585935770064,0.437863037109375,-0.056431072272658325,0.16983971953056676,4.474446454871784,2003.11.23.12.16.56
0.0774774197101593,0.09766787705466157,0.09766787705466157,0.47119677734375,-0.025902691342831324,0.2675970990590848,4.824480592324499,2003.11.23.12.26.56
0.07741522727012634,0.09736800547907161,0.09736800547907161,0.43462548828125,-0.0516126472277416,0.2541900164385509,4.463740282475735,2003.11.23.12.36.56
0.07854278659820556,0.09888966307412274,0.09888966307412274,0.5317865234375,-0.023905150181091874,0.23867161640705348,5.377574428976459,2003.11.23.12.46.56
0.07736220348358154,0.09776439780346809,0.09776439780346809,0.417441015625,-0.07353672695754833,0.43470755399341243,4.269867405762221,2003.11.23.12.56.56
0.07754177589416503,0.09802126550733348,0.09802126550733348,0.46383037109374997,-0.0493345115964147,0.3820647936168413,4.731936163985237,2003.11.23.13.06.56
0.07693937734603881,0.09692182166747958,0.09692182166747958,0.41843417968749996,-0.02522871045214484,0.1470576612512451,4.317233957106877,2003.11.23.13.16.56
0.07889330215454102,0.09927699817033711,0.09927699817033711,0.39328759765625004,-0.07095679059497458,0.28805794748585134,3.9615178229045216,2003.11.23.13.26.56
0.07718653903007508,0.0974999712031273,0.0974999712031273,0.446776611328125,-0.07191669264194384,0.28369247975662315,4.5823255721514995,2003.11.23.13.36.56
0.0779821030330658,0.0981525951919678,0.0981525951919678,0.516419775390625,-0.033799229977518636,0.23889057656128898,5.261397056090123,2003.11.23.13.46.56
0.0777338683128357,0.09823582852062009,0.09823582852062009,0.40873701171875,-0.10286304247325234,0.455835718962903,4.1607732929432615,2003.11.23.13.56.56
0.07765937988281249,0.0976450028398271,0.0976450028398271,0.40118906249999997,-0.05587042616785576,0.18937151784301554,4.108649196908665,2003.11.23.14.06.56
0.07875130352973939,0.0991509620376363,0.0991509620376363,0.41122827148437496,-0.032663861535133586,0.18142131832273467,4.147496534912879,2003.11.23.14.16.56
0.07667136723041534,0.09695024950841075,0.09695024950841075,0.44076479492187504,-0.04344770389540179,0.2833143490798675,4.546298716679809,2003.11.23.14.26.56
0.07729527663230895,0.0974966285312288,0.0974966285312288,0.531580908203125,-0.06230040367183456,0.31160164125205325,5.452300415012363,2003.11.23.14.36.56
0.0776112630367279,0.09789032632724655,0.09789032632724655,0.47897333984375,-0.010884268086495971,0.24549773387857643,4.892958863397248,2003.11.23.14.46.56
0.07824088635444641,0.09863223250211392,0.09863223250211392,0.44733056640625,-0.03183251227275398,0.35731038168945606,4.535338550677769,2003.11.23.14.56.56
0.07840491206645965,0.09870944529261058,0.09870944529261058,0.395157958984375,-0.05936197558649104,0.26081478259221935,4.003243639076114,2003.11.23.15.06.56
0.07838910037040711,0.09885184533220663,0.09885184533220664,0.39886494140625,-0.04887858437396258,0.23916904537367722,4.0349771930488885,2003.11.23.15.16.56
0.07742765897750854,0.0975960655871398,0.0975960655871398,0.3982927734375,-0.041245130477527675,0.23505908529756647,4.081033093305177,2003.11.23.15.26.56
0.07812302696704865,0.09816260627439413,0.09816260627439413,0.37854301757812503,-0.034686325525488955,0.23959089421150237,3.8562853202978635,2003.11.23.15.36.56
0.07817375437736512,0.09848339914293851,0.09848339914293851,0.379076708984375,-0.07103847232525187,0.31865351703563105,3.8491432290449707,2003.11.23.15.46.56
0.07903796233177185,0.09955946736857862,0.09955946736857862,0.39971865234375,-0.0037964806160356414,0.23727746956183093,4.014873350657386,2003.11.23.15.56.56
0.0776020604133606,0.09763657791660482,0.09763657791660482,0.43697001953125003,-0.046412479105999105,0.2836251643374279,4.475474549143693,2003.11.23.16.06.56
0.07696905431747436,0.0975573563162375,0.0975573563162375,0.44363081054687503,-0.05365384415757261,0.4077085713990658,4.5473845058779725,2003.11.23.16.16.56
0.07904557731628419,0.09946958570756673,0.09946958570756673,0.37322109375,-0.05809484156536952,0.18823983800820487,3.752112679419844,2003.11.23.16.26.56
0.079192410697937,0.09968201639099769,0.09968201639099769,0.39550166015625005,-0.07249881370167606,0.24772584065203107,3.9676330242449622,2003.11.23.16.36.56
0.07953540332794191,0.09999441743707,0.09999441743707,0.46262875976562495,-0.06344642272676762,0.23544973563513238,4.626545877491346,2003.11.23.16.46.56
0.07789379917144774,0.0981057287938816,0.0981057287938816,0.39682167968750004,-0.03940823422302991,0.18951710932943433,4.044836979104608,2003.11.23.16.56.56
0.07708639108657837,0.09737684038255746,0.09737684038255746,0.388394580078125,-0.0926883498024631,0.32704757588072075,3.988572421864037,2003.11.23.17.06.56
0.07835359174728393,0.09825487181638021,0.09825487181638021,0.41823837890625,-0.032576172606770974,0.1540581273727475,4.256668103825513,2003.11.23.17.16.56
0.07737132306098939,0.09727081330846511,0.09727081330846511,0.43769165039062496,-0.03866347348682495,0.22637540460095984,4.499722326805448,2003.11.23.17.26.56
0.07806751953124999,0.09897698724403693,0.09897698724403693,0.4834,-0.10366109425560074,0.5251767656636144,4.883963570320973,2003.11.23.17.36.56
0.07666084842681883,0.09689994734333564,0.09689994734333564,0.44664560546875,-0.05885076692966147,0.458318268912699,4.609348278448454,2003.11.23.20.01.11
0.07556376846313476,0.09574268519833345,0.09574268519833345,0.40235903320312494,-0.06755541559767585,0.3984445418918656,4.202504163839021,2003.11.23.20.01.24
0.0782022737121582,0.09858652759775942,0.09858652759775942,0.409913037109375,-0.0714967333398418,0.37284949399003375,4.15790115645265,2003.11.23.20.11.24
0.07788915069580078,0.09874734416219927,0.09874734416219927,0.4513673828125,-0.06532730543418162,0.5111804605444288,4.570931873074968,2003.11.23.20.21.24
0.07676592979431152,0.0967514325956989,0.0967514325956989,0.40359023437499997,-0.02042273142080436,0.23462285547881523,4.171413523782196,2003.11.23.20.31.24
0.07686918335914611,0.09678161552331843,0.09678161552331843,0.486204443359375,-0.06633827091966342,0.31786838227330616,5.023727292940564,2003.11.23.20.41.24
0.07728183833122253,0.0971510554241973,0.0971510554241973,0.565842138671875,-0.07115943851013286,0.34021580726355793,5.824354004196865,2003.11.23.20.51.24
0.07664559128761292,0.09671961103513951,0.09671961103513951,0.43180498046875004,-0.04410803799810415,0.319294876651413,4.4645028639731565,2003.11.23.21.01.24
0.07785424628734589,0.09797904578661304,0.09797904578661304,0.42821147460937503,-0.02632690199333429,0.2228319205655387,4.370439323750609,2003.11.23.21.11.24
0.07749711756229401,0.09791617272348337,0.09791617272348337,0.393486962890625,-0.053152778885008634,0.2815107335997009,4.018610531294331,2003.11.23.21.21.24
0.07742169944763184,0.09766272338232304,0.09766272338232304,0.41517421875,-0.025603867943540325,0.23684464355599388,4.2511022053389365,2003.11.23.21.31.24
0.07662570421218871,0.09714499768342694,0.09714499768342694,0.46049667968749997,-0.07076424852283211,0.47231815599237637,4.74030254432814,2003.11.23.21.41.24
0.07693320484161377,0.09693084633348564,0.09693084633348564,0.434812646484375,-0.03167224058750288,0.22402325226596176,4.485802641074899,2003.11.23.21.51.24
0.07684528735160827,0.09751891351015132,0.09751891351015132,0.45121635742187505,-0.06440745225762702,0.38244622649157156,4.62696251609597,2003.11.23.22.01.24
0.07700775224685669,0.09682523560842515,0.09682523560842515,0.5001275878906251,-0.06548056128033766,0.19220383045277867,5.165260737533459,2003.11.23.22.11.24
0.07725062341690063,0.09735829453743185,0.09735829453743185,0.41978139648437496,-0.07508077032334724,0.29453839111646163,4.311716823706063,2003.11.23.22.21.24
0.0784776733350754,0.0992609474081723,0.0992609474081723,0.420363916015625,-0.09957103368786283,0.4357533050987197,4.234937576074514,2003.11.23.22.31.24
0.07732812843322755,0.09753017296213197,0.09753017296213197,0.4395205078125,-0.0653946836621886,0.3347026986436554,4.5065080319620945,2003.11.23.22.41.24
0.07761975088119506,0.09762231717007251,0.09762231717007253,0.44933886718750005,-0.049484633491803626,0.20107852162794648,4.6028293551431,2003.11.23.22.51.24
0.07780154855251312,0.09779719002894346,0.09779719002894346,0.420924072265625,-0.0700487128920959,0.22772802721379382,4.3040507824514265,2003.11.23.23.01.24
0.0772541690826416,0.09713802529087329,0.09713802529087329,0.42063989257812495,-0.046212182497547806,0.20751947180279862,4.330331930452025,2003.11.23.23.11.24
0.07745456355094911,0.098006142544911,0.098006142544911,0.513088818359375,-0.07658003845755092,0.4452933388593321,5.235272045568508,2003.11.23.23.21.24
0.07675774089813234,0.09640544786986975,0.09640544786986975,0.3981736328125,-0.059072908170514846,0.16216184156882063,4.130198465028281,2003.11.23.23.31.24
0.07768241934776307,0.09764054023713357,0.09764054023713357,0.38872119140625,-0.08684799148275116,0.2903904198870175,3.981145438791989,2003.11.23.23.41.24
0.07630579244613647,0.09641168717870499,0.09641168717870499,0.3494767578125,-0.06195117726864886,0.3256188771676163,3.624838108731811,2003.11.23.23.51.24
0.07712649255752564,0.09644776285649866,0.09644776285649866,0.368493994140625,-0.04333039343319218,0.1322763017181745,3.8206588025156654,2003.11.24.00.01.24
0.07664693543434144,0.09660753488114997,0.09660753488114997,0.40912470703125,-0.034242858704158934,0.22769748452809324,4.234915087467761,2003.11.24.00.11.24
0.07740449340820313,0.09764432757222126,0.09764432757222126,0.4320875,-0.04732354996177622,0.2825218102752993,4.425116243239143,2003.11.24.00.21.24
0.07589819883346557,0.09548748668111764,0.09548748668111764,0.41103486328125,-0.07186237702092896,0.389776174180291,4.304594010877143,2003.11.24.00.31.24
0.07580556926727296,0.09561020295410701,0.09561020295410701,0.464033935546875,-0.059595547940232876,0.33819077880605697,4.853393479037083,2003.11.24.00.41.24
0.07654011193752289,0.09629296782536108,0.09629296782536108,0.395607763671875,-0.037806854808692704,0.19577162592809083,4.108376474483136,2003.11.24.00.51.24
0.07712273693084717,0.09780170818384619,0.09780170818384619,0.49770869140625,-0.08966563020931717,0.5408478421318486,5.088957040204908,2003.11.24.01.01.24
0.07685521474838256,0.09695242007807262,0.09695242007807262,0.3898279296875,-0.07011087336946654,0.26567965733298493,4.020816905587136,2003.11.24.01.11.24
0.07761881103515625,0.09792072874857674,0.09792072874857674,0.4398703125,-0.0631018613073391,0.29262828835301935,4.492106197753287,2003.11.24.01.21.24
0.07650576171875001,0.09659457205924576,0.09659457205924576,0.41691865234375,-0.049320937049881663,0.21593571701854097,4.3161706031270075,2003.11.24.01.31.24
0.07643101448535919,0.09653119459550132,0.09653119459550132,0.5497190917968751,-0.054719057600954475,0.43729523063780107,5.694730020698344,2003.11.24.01.41.24
0.07646559748172761,0.09613996095840616,0.09613996095840616,0.475509716796875,-0.038955351110705916,0.22167156922412,4.946015289132464,2003.11.24.01.51.24
0.07619866676330567,0.09589683570473165,0.09589683570473165,0.488635595703125,-0.06851072200655033,0.40836986868346425,5.095429813843328,2003.11.24.02.01.24
0.07746908786296844,0.09773674834854332,0.09773674834854332,0.5036193847656251,-0.055968539587518566,0.39752229422306273,5.152815018662641,2003.11.24.02.11.24
0.07672540699005126,0.09647706484654643,0.09647706484654643,0.3951400390625,-0.10599496410270808,0.28933682286881046,4.095688853003541,2003.11.24.02.21.24
0.0762852114868164,0.0961890624365467,0.0961890624365467,0.466346875,-0.03523761678467753,0.3079495130518941,4.848231838288645,2003.11.24.02.31.24
0.07720588216781617,0.09773404497507117,0.09773404497507117,0.442517333984375,-0.07533315107072752,0.47324605722983204,4.527770584930225,2003.11.24.02.41.24
0.07656645457744599,0.09628182108925465,0.09628182108925465,0.410199951171875,-0.038281283858992224,0.1678893073322416,4.2604091461005265,2003.11.24.02.51.24
0.07696025724411011,0.09712817848748788,0.09712817848748788,0.4101744140625,-0.08050673212578252,0.37397969282783006,4.223021788834833,2003.11.24.03.01.24
0.07691550813674927,0.09713408612845062,0.09713408612845062,0.45462568359375,-0.03444191321495517,0.22888756786502729,4.680392864277846,2003.11.24.03.11.24
0.07724353981018066,0.0972942013413282,0.0972942013413282,0.4720474609375,-0.08357266951259469,0.4085842376952318,4.851753284673768,2003.11.24.03.21.24
0.07659833824634552,0.0963519994070852,0.0963519994070852,0.478236083984375,-0.0370607622839665,0.2689672980001041,4.96342667435304,2003.11.24.03.31.24
0.07691480966567993,0.09691615781421416,0.09691615781421416,0.4864876953125,-0.03271864099794003,0.2591144312476654,5.019675834086249,2003.11.24.03.41.24
0.07647105002403258,0.09649891863474006,0.09649891863474006,0.43014892578124997,-0.07817617376927628,0.3657111057597078,4.457551772257833,2003.11.24.03.51.24
0.07792946334838867,0.09801763104047768,0.09801763104047768,0.38283095703125003,-0.04981195952577777,0.2604023587142925,3.9057356617112577,2003.11.24.04.01.24
0.07661279869079589,0.09637912724901075,0.09637912724901075,0.398733984375,-0.054804016481539694,0.21201764440529391,4.137140434409699,2003.11.24.04.11.24
0.07685006282806398,0.09704510738921897,0.09704510738921897,0.45131181640625007,-0.091869062197431,0.32970525660962124,4.650536524177082,2003.11.24.04.21.24
0.0758853016614914,0.09558566642389181,0.09558566642389181,0.471692138671875,-0.059873490864899334,0.2559603223970517,4.934758069061019,2003.11.24.04.31.24
0.07779077818393706,0.09840991335791807,0.09840991335791807,0.447642822265625,-0.042498480591821874,0.3155119714844816,4.548757406558652,2003.11.24.04.41.24
0.07709307164669037,0.09692748761588428,0.09692748761588428,0.465959423828125,-0.0609416039139669,0.22048307555527646,4.807299098421741,2003.11.24.04.51.24
0.0764077501821518,0.09630225490452178,0.09630225490452178,0.366585107421875,-0.0680225980849174,0.1902957122071398,3.8066098014560854,2003.11.24.05.01.24
0.0767677198600769,0.09698885155192206,0.09698885155192206,0.437782080078125,-0.03762661179490536,0.3797227443278568,4.5137360951610255,2003.11.24.05.11.24
0.07632409523010253,0.09645643828771669,0.09645643828771669,0.427256640625,-0.09653262637413118,0.36125597000124143,4.429529518294574,2003.11.24.05.21.24
0.07722195633888244,0.09739350336278974,0.09739350336278974,0.410980615234375,-0.08114329706784641,0.32372750017476637,4.219794966235856,2003.11.24.05.31.24
0.07628773043632507,0.09642808057221085,0.09642808057221085,0.41278774414062497,-0.02513681245009883,0.29289372859357377,4.280783581827142,2003.11.24.05.41.24
0.07804955711364746,0.09829409592847094,0.09829409592847094,0.45164355468750006,-0.06189129776397244,0.2177458151515359,4.594818746958751,2003.11.24.05.51.24
0.07746187296867371,0.0974701550019009,0.0974701550019009,0.47405263671875,-0.039095831903082016,0.24995022525346,4.86356707557821,2003.11.24.06.01.24
0.07719199574470521,0.09702398356774175,0.09702398356774175,0.390147509765625,-0.0644261134871527,0.09988437596934574,4.021145034652443,2003.11.24.06.11.24
0.07685079951286317,0.09734310288289175,0.09734310288289175,0.47141845703124996,-0.08612870938105577,0.5451240693869748,4.842854224591425,2003.11.24.06.21.24
0.0777842557668686,0.09799517763708403,0.09799517763708403,0.455701904296875,-0.07573045387567233,0.30364481837082646,4.650248260016675,2003.11.24.06.31.24
0.07702476053237915,0.09718021542518974,0.09718021542518974,0.38669482421875,-0.07265931667398835,0.22025916297713444,3.97915174942611,2003.11.24.06.41.24
0.07709871615886688,0.09719701361452981,0.09719701361452981,0.39038383789062503,-0.07050008594197688,0.3203801246662983,4.016418029455457,2003.11.24.06.51.24
0.07689905086040497,0.09685320638971304,0.09685320638971304,0.39906928710937506,-0.06288390527801109,0.23262120015641408,4.120351839500493,2003.11.24.07.01.24
