mean,std,root_mean_squre,max,skewness,kurtosis,crest_factor,Date
0.06393062399864197,0.08096609134290209,0.08096609134290209,0.355544873046875,-0.10140422170013631,0.38653297394086783,4.391281178945585,2003.10.29.18.49.46
0.06392386704444886,0.0806654598239713,0.0806654598239713,0.400169580078125,-0.0725021614362917,0.31561343207892545,4.9608541369673915,2003.10.29.18.59.46
0.06329335913658143,0.0800671498642652,0.0800671498642652,0.39953349609375,-0.021500944149925295,0.44145062672318014,4.989980244970178,2003.10.29.19.09.46
0.06335693805217743,0.07996885078747305,0.07996885078747305,0.309894287109375,-0.07374460570430295,0.29500012303060963,3.875187451836175,2003.10.29.19.19.46
0.06364074840545654,0.08027491359628823,0.08027491359628823,0.3399873046875,-0.0782346752928471,0.297614524254747,4.2352870835506,2003.10.29.19.29.46
0.0637635528564453,0.08044222978055425,0.08044222978055425,0.40949658203124994,-0.049448888641634825,0.2677270737674924,5.090567269807828,2003.10.29.19.39.46
0.06494956974029541,0.0817742304119206,0.0817742304119206,0.404087255859375,-0.03444369915571125,0.21796439414780888,4.941498731615937,2003.10.29.19.49.46
0.06368756241321565,0.08051512557190377,0.08051512557190377,0.39043442382812504,-0.0028467765028167714,0.30377668508073397,4.849205923170906,2003.10.29.19.59.46
0.06460597229003906,0.08168658461135922,0.08168658461135922,0.35874375000000003,-0.06386698023897065,0.4045972327228231,4.391709504159066,2003.10.29.20.09.46
0.06376628105640411,0.08047589893969236,0.08047589893969236,0.35782006835937497,0.003773465380560729,0.2791461357011378,4.446300980465231,2003.10.29.20.19.46
0.06374662939071654,0.08084911832004328,0.08084911832004328,0.3377052734375,-0.04819793368934929,0.35040556384848554,4.1769815237896,2003.10.29.20.29.46
0.06379846801757813,0.080351843624174,0.080351843624174,0.36230390625,-0.014630086739311023,0.20980809323202054,4.508968181795398,2003.10.29.20.39.46
0.06398135161399841,0.08075168729117635,0.08075168729117635,0.41460986328125,-0.008758297814977063,0.4015510944810545,5.134380186834238,2003.10.29.20.49.46
0.06397489522933959,0.0808430918221653,0.0808430918221653,0.39038701171875,-0.04634044409346713,0.4090031190740304,4.828947074135962,2003.10.29.20.59.46
0.06446709756851196,0.08149685723710358,0.08149685723710358,0.3795271484375,-0.03168571919275801,0.26377339058417215,4.656954406638277,2003.10.29.21.09.46
0.06395473891258238,0.08061126933305249,0.08061126933305247,0.426268212890625,-0.020090446328310203,0.33347389012839335,5.287948154363638,2003.10.29.21.19.46
0.06427508648872376,0.08168222292465789,0.0816822229246579,0.422644580078125,-0.06879081797425841,0.6323506223982185,5.174254139336587,2003.10.29.21.29.46
0.06389374683856963,0.0806817237888999,0.0806817237888999,0.37953237304687504,-0.056250945426268684,0.4240297342330561,4.704068718708891,2003.10.29.21.39.46
0.06364094805717468,0.08067632881347768,0.08067632881347768,0.43228442382812504,-0.00032601810419325875,0.3867168731311401,5.358256011221822,2003.10.29.21.49.46
0.06457467529296874,0.08162903021731148,0.08162903021731148,0.3765125,-0.0582006514194666,0.3328090375233921,4.612482826240304,2003.10.29.21.59.46
0.06358880654335022,0.0806462498598684,0.0806462498598684,0.322644091796875,-0.08955984350361078,0.4013902994204974,4.000732735341123,2003.10.29.22.09.46
0.06368279247283935,0.08069118406358353,0.08069118406358353,0.31034658203125,-0.05927617792015673,0.34024481578528576,3.8461027141044455,2003.10.29.22.19.46
0.06440089505195618,0.08128541653052991,0.08128541653052991,0.443927685546875,-0.014713444954922892,0.3344954544865466,5.46134478353987,2003.10.29.22.29.46
0.06423541692733764,0.08120725187393966,0.08120725187393966,0.325394873046875,-0.0680056234309429,0.3959037940968648,4.0069681652569,2003.10.29.22.39.46
0.06462759641170503,0.08152805840884575,0.08152805840884575,0.347510302734375,-0.029489993802009357,0.349015804326374,4.262462635767496,2003.10.29.22.49.46
0.06432482345104218,0.08152768377326296,0.08152768377326296,0.444512548828125,-0.06053165789211793,0.3799582093085472,5.452289679470854,2003.10.29.22.59.46
0.0648427954864502,0.08197797158105895,0.08197797158105895,0.40671025390625,-0.0005884438624233522,0.3516330186781427,4.961213922011955,2003.10.29.23.09.46
0.06396803166866302,0.08099946849341026,0.08099946849341026,0.31068872070312503,-0.03535470639024508,0.3258887720039483,3.8356883876145584,2003.10.29.23.19.46
0.06412800142765045,0.08109598907459244,0.08109598907459244,0.48097241210937497,-0.03880638448019834,0.4616434776305578,5.930902595774182,2003.10.29.23.29.46
0.06408374128818513,0.08102369093690812,0.08102369093690813,0.374731298828125,-0.07525675755550668,0.34297386173009903,4.624959619772473,2003.10.29.23.39.46
0.06453767804145813,0.0811431709452235,0.0811431709452235,0.39667861328125004,-0.03525031564028194,0.2659261937916715,4.88862597628865,2003.10.29.23.49.46
0.06454964452743531,0.08180217849231079,0.08180217849231079,0.35922724609375,-0.06554414168597156,0.5166474140501047,4.391414173982133,2003.10.29.23.59.46
0.06449155667304993,0.08149319165577788,0.08149319165577788,0.34951552734375,-0.030169508095347738,0.25503429246656806,4.288892363181475,2003.10.30.00.09.46
0.06417668374061584,0.08129317031968071,0.08129317031968071,0.36387998046875003,-0.03488622709246142,0.34978210425375433,4.476144540037164,2003.10.30.00.19.46
0.0650113119506836,0.08206392379048558,0.08206392379048558,0.365340625,-0.065560799345118,0.3718215845637749,4.4519029571719955,2003.10.30.00.29.46
0.06320040068626402,0.07965007994682805,0.07965007994682805,0.360062255859375,-0.03411726998465168,0.33975903802380314,4.520551091721961,2003.10.30.00.39.46
0.06383762945175171,0.08047121800082661,0.08047121800082661,0.4376208984375,-0.07237168230479833,0.33312676756483395,5.438228838949657,2003.10.30.00.49.46
0.06593338685035705,0.08320237261443615,0.08320237261443615,0.409769287109375,-0.019585073939819134,0.406100817259039,4.92497117850552,2003.10.30.00.59.46
0.06449430109024049,0.08138974415491959,0.08138974415491959,0.396928564453125,-0.0019425903791381487,0.28850951084016563,4.8768867450621265,2003.10.30.01.09.46
0.06371112478256226,0.08062245047809803,0.08062245047809803,0.34977998046875003,-0.04750728601130683,0.3378546300778873,4.33849353864246,2003.10.30.01.19.46
0.06397810108661652,0.0807403463244192,0.0807403463244192,0.398156689453125,-0.07179066560242216,0.33297057492094995,4.931322536731627,2003.10.30.01.29.46
0.06425856776237489,0.08153580874949777,0.08153580874949777,0.32797841796875,-0.07248878965683257,0.33701036887207314,4.0225076932320265,2003.10.30.01.39.46
0.0642955943107605,0.08133922021257982,0.08133922021257982,0.347884521484375,-0.06936612934822547,0.37559017515276283,4.2769591419143165,2003.10.30.01.49.46
0.06399598096847534,0.08110056480459162,0.08110056480459162,0.38963603515625,-0.02157111881161678,0.5004145537405114,4.804356616936782,2003.10.30.01.59.46
0.06503676765441894,0.08240047821697795,0.08240047821697795,0.3869107421875,-0.05458005359526731,0.373608579966072,4.695491465094194,2003.10.30.02.09.46
0.06503637893676757,0.08222229086007514,0.08222229086007514,0.39808818359375,-0.06095119237441903,0.45700273901766586,4.841609002006663,2003.10.30.02.19.46
0.06390056171417237,0.08046933922340438,0.08046933922340438,0.311943701171875,-0.04809138770522285,0.16782541958485542,3.8765535318469055,2003.10.30.02.29.46
0.06410662071228028,0.08096605495524382,0.08096605495524384,0.4087330078125,-0.023592031768266436,0.3529996119766272,5.0482020896095054,2003.10.30.02.39.46
0.06409653268814089,0.08086510015185337,0.08086510015185336,0.3845466796875,-0.03819187344241524,0.31551003378611364,4.755409675686731,2003.10.30.02.49.46
0.06505537166595458,0.08218668410902123,0.08218668410902123,0.41184970703125,-0.026201432455826432,0.35716138276537945,5.011148843587951,2003.10.30.02.59.46
0.06284537527084351,0.079535761852163,0.079535761852163,0.359480517578125,-0.05800150788922171,0.32784081385020025,4.519734383714196,2003.10.30.03.09.46
0.06265264846324921,0.07970423108191732,0.07970423108191732,0.338117138671875,-0.0865897720065577,0.640971437896483,4.2421479271830576,2003.10.30.03.19.46
0.06408484497070313,0.08116244537384579,0.08116244537384579,0.3215375,-0.07754508223825006,0.2879047212969037,3.9616536751566866,2003.10.30.03.29.46
0.06321220661163329,0.07966420292778241,0.07966420292778241,0.320630078125,-0.07011035933309405,0.30030377927004226,4.024769800504489,2003.10.30.03.39.46
0.06382890968322755,0.08090276080418701,0.08090276080418701,0.374381689453125,-0.06316194073392564,0.4503294951625878,4.627551467115685,2003.10.31.00.09.46
0.06302615513801575,0.0798710191501208,0.0798710191501208,0.40439736328125,-0.06848070786743855,0.39860347282903064,5.063130126349944,2003.10.31.00.19.46
0.0631638728427887,0.08017534655835683,0.08017534655835683,0.39304926757812503,-0.06698123319878592,0.4012486943629039,4.9023706719126965,2003.10.31.00.29.46
0.06386382656097411,0.08077310572285895,0.08077310572285895,0.40147167968749997,-0.026207569910918473,0.39777541837186137,4.97036329226948,2003.10.31.00.39.46
0.0642966252708435,0.08102180939805353,0.08102180939805353,0.338328564453125,-0.04237665024123322,0.21610034878386397,4.175771523330766,2003.10.31.00.49.46
0.0637894959640503,0.0810656848253012,0.0810656848253012,0.385940234375,-0.05252358796623414,0.46671638283550587,4.760833578433488,2003.10.31.00.59.46
0.06402495388507844,0.08091585504017923,0.08091585504017923,0.377573876953125,-0.06622803011645548,0.35204005496010415,4.666253316678648,2003.10.31.01.09.46
0.06359244278907776,0.08034176730860636,0.08034176730860636,0.35836728515625,-0.08200641713353361,0.39713510364780635,4.460535250359884,2003.10.31.01.19.46
0.06372388346195221,0.0805490533877153,0.0805490533877153,0.33151391601562497,-0.042569990538312966,0.3368736870590565,4.115677367676984,2003.10.31.01.29.46
0.06363395600795745,0.08020007146630884,0.08020007146630884,0.362940283203125,-0.04256617450801052,0.3378701271436464,4.5254359075676405,2003.10.31.01.39.46
0.06288801178455353,0.07930267661832592,0.07930267661832592,0.386520556640625,-0.047554114411074835,0.34013824357398637,4.873991309283307,2003.10.31.01.49.46
0.06428412086486816,0.08134856503093815,0.08134856503093815,0.36616953124999996,-0.08056170816011707,0.39213816510445865,4.501241430758365,2003.10.31.01.59.46
0.06411217165470123,0.08111364934184571,0.08111364934184571,0.366354052734375,-0.06279158635254913,0.3467615477779935,4.516552463203953,2003.10.31.02.09.46
0.0625628860092163,0.07911763201718548,0.07911763201718548,0.4258033203125,-0.010896694390068294,0.37026947841561064,5.381901726027511,2003.10.31.02.19.46
0.06255749722003937,0.07900355017071464,0.07900355017071464,0.38591586914062503,-0.04087827605987718,0.2851491254782794,4.884791484771502,2003.10.31.02.29.46
0.06264238820075989,0.07952038726966527,0.07952038726966527,0.45441850585937504,-0.03006962927351211,0.5039762321230676,5.71449060375392,2003.10.31.02.39.46
0.06256610053062439,0.07921364008975623,0.07921364008975623,0.35776499023437497,-0.016978476643225326,0.3224702868853635,4.5164568858216185,2003.10.31.02.49.46
0.06332583069801331,0.08026960806971266,0.08026960806971266,0.419856689453125,-0.016202837633260945,0.4215701191314869,5.230581032468569,2003.10.31.02.59.46
0.06445308193683624,0.08156249561059874,0.08156249561059874,0.372025830078125,-0.04829075456014719,0.29151183690842863,4.561236476312303,2003.10.31.03.09.46
0.06477854197502136,0.08191511712411449,0.08191511712411449,0.348375341796875,-0.08953206502535083,0.454562255378101,4.25288217886609,2003.10.31.03.19.46
0.06326024234771728,0.0799292862603873,0.0799292862603873,0.358692431640625,-0.07252544432158746,0.39814046311634455,4.4876221022680625,2003.10.31.03.29.46
0.06365059814453125,0.08062583269975605,0.08062583269975605,0.353001953125,-0.08161843593893797,0.3711985998091327,4.378273579381811,2003.10.31.03.39.46
0.06392831507205964,0.08070839575305909,0.08070839575305909,0.379658642578125,-0.03648681654094784,0.3216482415166273,4.704078665369021,2003.10.31.03.49.46
0.0646198620700836,0.08157785357767869,0.08157785357767869,0.43721840820312496,-0.04846493426210305,0.3086147115563831,5.359523314581993,2003.10.31.03.59.46
0.06420336977005006,0.08171859315057001,0.08171859315057002,0.37700053710937503,-0.07775938659756663,0.5260366532516629,4.613399748754061,2003.10.31.04.09.46
0.06204452598571777,0.0783514727479613,0.0783514727479613,0.32591591796874997,-0.09186599558838059,0.3255539277355757,4.159665498785794,2003.10.31.04.19.46
0.06396949854850768,0.08067841300063336,0.08067841300063334,0.35134150390625,-0.0409774583134152,0.22897476757807667,4.354839055937949,2003.10.31.04.29.46
0.06319138448715209,0.08002333275018428,0.08002333275018428,0.3035021484375,-0.0678349180288595,0.33747219052359245,3.792670687497717,2003.10.31.04.39.46
0.06369455909729005,0.08043517309846866,0.08043517309846865,0.401945703125,-0.07509808095458809,0.45934917338561654,4.997138535811175,2003.10.31.04.49.46
0.06273679251670837,0.0794296278150148,0.0794296278150148,0.49862041015625,-0.040967641841197944,0.4592519731358027,6.277511602062354,2003.10.31.04.59.46
0.06305669091224671,0.08009372994923127,0.08009372994923127,0.438833056640625,-0.051767635369779186,0.4797174986371413,5.478993885273998,2003.10.31.05.09.46
0.06436394953727723,0.08147871188930203,0.08147871188930203,0.391519189453125,-0.023193394806636514,0.41213559550335876,4.805171564138713,2003.10.31.05.19.46
0.06316085850715637,0.07961287094078609,0.07961287094078609,0.345713232421875,-0.065875482558455,0.24120582569575033,4.3424289105087945,2003.10.31.05.29.46
0.06375299213409423,0.08080828872977884,0.08080828872977884,0.44269804687500003,-0.023801250118394963,0.49460180074592364,5.478374234051319,2003.10.31.05.39.46
0.06249897207260132,0.07898575317695755,0.07898575317695755,0.37068623046875,-0.04389689438143169,0.3792065522573771,4.693077112758228,2003.10.31.05.49.46
0.06403342950344085,0.0804593863256364,0.0804593863256364,0.358462451171875,0.013789819165071316,0.2620369854375486,4.455197429931923,2003.10.31.05.59.46
0.0627043707370758,0.07923255766002912,0.07923255766002912,0.40195009765625,-0.026053879233792702,0.36295619165783943,5.073042061584539,2003.10.31.06.09.46
0.06406788859844208,0.08070582969529201,0.08070582969529201,0.408420263671875,-0.05872938853772504,0.2127722563710286,5.060604236569794,2003.10.31.06.19.46
0.06395110793590546,0.08098490249887402,0.08098490249887402,0.359052392578125,-0.0809541927795644,0.37662882920233454,4.433571955996577,2003.10.31.06.29.46
0.0635967152118683,0.08075727631017353,0.08075727631017353,0.44595190429687503,-0.059747034083448815,0.5791865133705674,5.5221266079363245,2003.10.31.06.39.46
0.06317143626213075,0.07998656786353002,0.07998656786353002,0.344891357421875,-0.08383865297413122,0.40245829130849264,4.311865937419833,2003.10.31.06.49.46
0.06409142270088194,0.0809814474238858,0.0809814474238858,0.357344384765625,-0.050169625324828174,0.3690984833332984,4.412669767374704,2003.10.31.06.59.46
0.06346847461223604,0.08078736901723439,0.08078736901723439,0.40231293945312496,-0.06420272489437995,0.635858640574178,4.979899015739694,2003.10.31.07.09.46
0.06377357056617736,0.08063285286088406,0.08063285286088406,0.341285595703125,-0.01686548007336045,0.23423413980534313,4.232587383357815,2003.10.31.07.19.46
0.06384981399536133,0.08075354592866936,0.08075354592866936,0.38292890625,-0.032619489855293844,0.34354083555755066,4.7419454074282505,2003.10.31.07.29.46
0.06379190804958343,0.08072502363173008,0.08072502363173008,0.39614184570312505,-0.02106570988842856,0.4266947539375696,4.907299222485654,2003.10.31.07.39.46
0.06371004829406737,0.08057925256839317,0.08057925256839317,0.3674443359375,-0.0480515571675042,0.39336524985455634,4.560036538259332,2003.10.31.07.49.46
0.06416521942138671,0.08091896668465016,0.08091896668465016,0.32774453124999997,-0.050595988698289664,0.28355334562182843,4.050280727474627,2003.10.31.07.59.46
0.06363644348144532,0.08060343952596034,0.08060343952596034,0.34503408203124997,-0.04025502864911231,0.30584930820926726,4.280637204323312,2003.10.31.08.09.46
0.06287485208511352,0.07947390920983056,0.07947390920983056,0.32303564453125,-0.09838288333265147,0.32079979447848794,4.064675410370929,2003.10.31.08.19.46
0.06363962262153626,0.08036078196202323,0.08036078196202322,0.34957587890625,-0.07473224480790111,0.39294475674840346,4.350080603638876,2003.10.31.08.29.46
0.06259646943092347,0.0791035862158995,0.0791035862158995,0.337107080078125,-0.07149806915698195,0.31899273788510785,4.261590355183769,2003.10.31.08.39.46
0.06373055332660675,0.08068535828941435,0.08068535828941435,0.409489697265625,-0.03742272931034854,0.3312982308918553,5.075142577873992,2003.10.31.08.49.46
