freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.055008130612483,46.69283675751483,11.973806174811454,383.2781807773412,10.562953788678053,6.833215696691773,2003.11.20.18.59.03
8.302440655321487,51.56641645778486,12.594469198181192,398.9841960667216,10.97710969667881,7.180976010110664,2003.11.20.19.04.03
8.170659201370578,50.59620846891575,15.335944601729514,627.8195226452247,10.833091906462228,7.113101185060968,2003.11.20.19.09.03
8.149890063421037,51.73677384165105,19.238917346596534,906.376911968498,10.870026765721416,7.192827944671765,2003.11.20.19.14.03
8.282119967286679,48.562920080088496,12.363135323019003,416.52523350367306,10.823882447283747,6.968710072896454,2003.11.20.19.19.03
8.17384960342216,50.2750379575104,13.242245624599196,466.77007575931106,10.82066796907081,7.0904892607993135,2003.11.20.19.24.03
8.269187001006214,49.756822259919126,11.443856936429182,300.91676418361874,10.869051288752358,7.0538515904376045,2003.11.20.19.29.03
8.257119657169929,50.745151954677986,12.098354373164058,395.17977045435356,10.90528206822272,7.123563150185305,2003.11.20.19.34.03
8.278901066079333,49.632053690756024,10.651573246689953,287.7331258722972,10.870706350218718,7.0450020362492465,2003.11.20.19.39.03
8.25859589311619,51.846816096079394,13.69848762384193,492.5711190386603,10.95678886452938,7.200473324447455,2003.11.20.19.44.03
8.130761829275192,51.40650276070894,16.374826309810086,684.8835264206011,10.840470039860238,7.169832826552439,2003.11.20.19.49.03
8.23555982114568,51.37617816861025,11.783581577352164,339.16177462559824,10.917903816039015,7.167717779642992,2003.11.20.19.54.03
8.248766370514595,51.5141835646675,13.794369058551334,529.3190437429587,10.934181734359457,7.177338194948563,2003.11.20.19.59.03
8.284349288857987,52.37550544125287,12.81651011751506,435.07806983069867,11.000270386724806,7.237092333337531,2003.11.20.20.04.03
8.227974357352387,53.193759754243764,11.902582358899897,312.9069998698958,10.995149920737424,7.293405223504571,2003.11.20.20.09.03
8.303686763452447,49.14809313050954,11.900906492294519,339.47825535867094,10.86735050488595,7.010570100249304,2003.11.20.20.14.03
8.279830367578356,51.673178317281554,11.849515682191155,340.71494299266124,10.964888017355868,7.188405825861639,2003.11.20.20.19.03
8.278442749838835,50.92846452514085,17.51390200538843,808.2957801233996,10.929825199311287,7.136418185976832,2003.11.20.20.24.03
8.35895723779511,50.58505657986704,12.785517657242355,452.0092972376854,10.975300573704317,7.112317244039881,2003.11.20.20.29.03
8.366838201409655,51.619455398932054,13.366927095399065,468.1557130745729,11.028301632051056,7.1846680785497705,2003.11.20.20.34.03
8.333249046077714,51.74193901958979,10.714959798774903,261.48495817649547,11.008404910955308,7.1931869862801285,2003.11.20.20.39.03
8.332671357309287,52.36236635088211,16.213711341252026,718.1615452256482,11.036112463173103,7.236184516088718,2003.11.20.23.40.19
8.483142987515162,53.86475008286452,14.590917997016048,586.2835929719281,11.217328783159214,7.33926086761225,2003.11.20.23.44.03
8.315466909047768,53.407898834531544,11.936806539809096,342.5699249568004,11.070451153859992,7.308070801143866,2003.11.20.23.54.03
8.343214186735707,52.563190317406324,17.599799275324038,813.7430209755948,11.053163044267206,7.250047607940677,2003.11.21.00.04.03
8.352519830123311,54.47969591508237,13.730955843270275,481.9951637868613,11.1464919785413,7.381036235860272,2003.11.21.00.14.03
8.235664489499902,54.15154533782587,19.421937873041532,929.4810977168465,11.04435217300841,7.358773358232055,2003.11.21.00.24.03
8.336734987148567,51.35385964228541,16.086604641474548,729.066782308676,10.993407564910546,7.1661607323786285,2003.11.21.00.34.03
8.366353057070764,48.42760356955988,14.129160744567255,568.078190784062,10.882254685731132,6.9589944366668295,2003.11.21.00.44.03
8.292145048457042,52.29452058734154,20.528108614890378,1065.5671012048804,11.002462910275689,7.231495045102467,2003.11.21.00.54.03
8.260169868223418,47.56773330351383,14.980091901409072,632.6719763546507,10.760954397980688,6.896936515839031,2003.11.21.01.04.03
8.372817380963028,52.53511890172315,12.272542531370197,387.9525646766868,11.074257979507236,7.248111402408433,2003.11.21.01.14.03
8.265634902454568,51.62411914951044,14.520812182046585,569.4054899792969,10.951933139413587,7.184992633921794,2003.11.21.01.24.03
8.534444560553155,56.35861116296186,10.510892596085636,250.33970718818932,11.366413467761816,7.5072372523426925,2003.11.21.01.34.03
8.395802211404497,51.85398141130152,17.985673133491257,878.095285088758,11.060898525179867,7.2009708658833995,2003.11.21.01.44.03
8.404241657185306,51.682142283060855,17.194798685282912,798.3329111425425,11.059539778644936,7.189029300473107,2003.11.21.01.54.03
8.288345358082136,51.344333184338005,11.098328509687608,284.4591350432379,10.956322465096566,7.16549601802541,2003.11.21.02.04.03
8.381074688238552,52.46168592754009,12.325407142700579,389.56389073143805,11.07718821982244,7.243043968356128,2003.11.21.02.14.03
8.329110222812828,50.354948587201626,15.465908871107649,665.5728158167135,10.942075931511662,7.096122080911631,2003.11.21.02.24.03
8.388594731635324,50.78365672525509,14.417034147293842,583.3259319113207,11.006915021788576,7.12626527188366,2003.11.21.02.34.03
8.373036324022072,53.984166778911614,17.665697815441632,817.1604914938351,11.139654575538,7.347391835128409,2003.11.21.02.44.03
8.496034691792662,56.24404529007429,14.372026551565545,516.9824200485716,11.332548291281125,7.499603008831487,2003.11.21.02.54.03
8.389843882945822,52.43259379772627,11.124115366954568,305.06029311523315,11.082512087876543,7.241035409230248,2003.11.21.03.04.03
8.475125134557091,54.054536941098675,17.04274715906604,782.1322678340485,11.219727402548603,7.352179060734217,2003.11.21.03.14.03
8.508144460029085,52.6470487595811,11.076424283157834,323.3020676833461,11.181930553902786,7.255828605995396,2003.11.21.03.24.03
8.417051997356548,56.50020326676493,18.614510590812667,874.8478710869018,11.28481136718593,7.516661710278369,2003.11.21.03.34.03
8.52128156005015,55.09404167547234,14.125545658327084,537.0696149282298,11.300720379742303,7.42253606764375,2003.11.21.03.44.03
8.47411056473113,54.66792837650714,11.921215327410652,357.93685918139835,11.246265079562855,7.393776327189452,2003.11.21.03.54.03
8.420606775097983,54.27719568912512,12.889312936941103,413.5598142641815,11.188557286350694,7.3673058636875615,2003.11.21.04.04.03
8.34602944273138,50.493499759615645,10.205084695616138,272.15224769153156,10.961282188619847,7.105877831740118,2003.11.21.04.14.03
8.46565890084232,50.3849633884564,11.562645144221177,374.20646927281376,11.047730265256623,7.098236639367301,2003.11.21.04.24.03
8.38275705990318,51.53306523240703,15.39601012674443,637.7451915165938,11.036470502736083,7.17865344144757,2003.11.21.04.34.03
8.320164377824426,49.514162763286166,11.993361333168906,373.74709511712786,10.89675630806272,7.036630071510522,2003.11.21.04.44.03
8.373217128720169,52.53961908327592,11.438967240345361,311.38177460084603,11.07476339106027,7.2484218339770985,2003.11.21.04.54.03
8.33587627467478,53.31379088936878,18.955369909305997,927.627588708098,11.081544303753637,7.3016293311403295,2003.11.21.05.04.03
8.409297851574385,55.41482509423887,11.853489342600561,348.1153221437615,11.230810988113568,7.444113452536768,2003.11.21.05.14.03
8.317974343551619,53.80851541298578,19.193048553022255,916.591260347319,11.090410839683477,7.335428781808584,2003.11.21.05.24.03
8.306833576207248,50.64836629847521,15.608252056659499,681.7432769490748,10.938548823371375,7.116766562033296,2003.11.21.05.34.03
8.368557346745927,55.43123271503532,13.18188195140201,472.834454503085,11.201070697965019,7.445215424353773,2003.11.21.05.44.03
8.34878283889763,53.90479788622334,17.2346000416734,793.0615598438844,11.117867276474158,7.341988687421368,2003.11.21.05.54.03
8.417693242628177,51.40699615733811,16.762197970033828,773.3262574442153,11.05733040495427,7.169867234289496,2003.11.21.06.04.03
8.496081062043292,54.13728189265809,12.063929767499365,378.4751184100683,11.239247096913065,7.357804148838027,2003.11.21.06.14.03
8.388208113934528,53.62096113610225,19.58009235580512,980.2564779547718,11.134765219742144,7.3226334836657125,2003.11.21.06.24.03
8.307089237770622,49.57198006759051,14.639965768823995,619.3621300363682,10.88943119138346,7.040737182113142,2003.11.21.06.34.03
8.37090618991422,52.098541105310076,14.309287703377775,559.6996395138348,11.053081540713174,7.217931913319083,2003.11.21.06.44.03
8.388969168796828,51.76030894898993,18.93207381493858,953.2294075595014,11.05147558763144,7.194463770774715,2003.11.21.06.54.03
8.348286971544024,51.77001873835572,14.29671795202705,571.4818345150294,11.021066831192316,7.1951385489339765,2003.11.21.07.04.03
8.28746733895034,49.76875053507941,15.377126715419859,664.1657007099107,10.883513468969847,7.054697054805359,2003.11.21.07.14.03
8.293743147469613,50.08895662523638,14.59192774223711,555.608786323705,10.902987298049812,7.077355199877732,2003.11.21.07.24.03
8.382391767249205,53.417692076319575,16.440779607734974,725.3245918302416,11.12124920213403,7.308740799639811,2003.11.21.07.34.03
8.496017666043105,53.39909802096899,12.706693980492677,409.33571188477055,11.206311355780079,7.3074686465950025,2003.11.21.07.44.03
8.384947339308697,55.47496110998876,16.370800615910355,682.0284734932015,11.215270972783882,7.448151523028298,2003.11.21.07.54.03
8.355294410931982,54.05503952520346,14.707345650986362,582.1004912410398,11.129509612671832,7.352213239916499,2003.11.21.08.04.03
8.532555587999937,54.981981582954724,15.603063934792356,635.9263923201876,11.304268505536466,7.414983586155449,2003.11.21.08.14.03
8.519274695342213,53.90591567111238,12.107510031007209,394.68584914718036,11.246508658504226,7.342064809786984,2003.11.21.10.29.21
8.510116565115357,51.11484978013167,9.598950930169588,238.22530854993747,11.114716988388972,7.149464999573861,2003.11.21.10.38.36
8.422648308554383,53.584193803169704,12.377356557924173,378.81134641370744,11.159085909372848,7.320122526513454,2003.11.21.10.48.36
8.374026212537409,52.40540319285943,13.31448103057985,488.8686370997719,11.069314260654227,7.239157630060243,2003.11.21.10.58.36
8.315971161571476,51.73827739596625,15.067967007828358,633.2249111686791,10.995165017227103,7.192932461518477,2003.11.21.11.08.36
8.35770597204287,54.26807626959574,12.791327680636067,426.15240192037265,11.140885305249165,7.366686926264461,2003.11.21.11.18.36
8.500355897121732,54.821656839797086,14.855028914251116,615.2463634686043,11.272874842626848,7.404164830674496,2003.11.21.11.28.36
8.416343003986702,52.85525311404878,12.934637366531462,448.4813620662352,11.121604321086267,7.270161835478546,2003.11.21.11.38.36
8.420112894233618,53.498892566671316,12.136083848610825,369.83561618331265,11.153348991146585,7.314293716188277,2003.11.21.11.48.36
8.322018516664013,51.357773589356,10.819759202982405,301.22762669560655,10.982429866885319,7.166433812528795,2003.11.21.11.58.36
8.45378019460475,53.277540468915916,11.476683466581774,341.6425791091999,11.168882667823466,7.29914655757205,2003.11.21.12.08.36
8.35592431014317,54.590187716127176,17.848408050669192,843.4342685969356,11.153997435581951,7.3885172880712116,2003.11.21.12.18.36
8.430209379749332,51.84586266900633,12.7080617252785,451.31826165150073,11.086671856577153,7.200407118282016,2003.11.21.12.28.36
8.446948099867464,52.33449853520599,14.476311358050339,596.2617212070005,11.121395179430527,7.234258672124324,2003.11.21.12.38.36
8.54815534051379,54.225865699250264,12.299778391242645,406.41430512898404,11.282589482242305,7.3638214059855,2003.11.21.12.48.36
8.406235111311172,51.46066085487293,12.525728412198815,407.9703931473695,11.0510383947172,7.173608635468827,2003.11.21.12.58.36
8.340726093668883,53.72706648424846,15.653484493023027,673.4584772934681,11.103818183573496,7.329874929645693,2003.11.21.13.08.36
8.411145442824203,52.60415896153262,10.270689903610467,260.7939128732686,11.106373243407365,7.252872462792422,2003.11.21.13.18.36
8.348543984112524,58.540350552321,18.262362815597385,836.3546040621297,11.324245546921984,7.651166613812628,2003.11.21.14.58.36
8.441761942216266,58.07741228282409,13.448335926028166,418.2945868367506,11.372807787519976,7.620853776501954,2003.11.21.15.08.36
8.44152111485188,57.534838944023534,16.669528549464044,704.624538897095,11.348749608503734,7.585172308130089,2003.11.21.15.18.36
8.22362869204132,56.39774780726098,15.41674315932886,525.4349902863382,11.136687868115285,7.509843394323278,2003.11.21.15.28.36
8.377855873362531,57.474951761600494,21.191351434289246,1071.9182972143988,11.298823867838438,7.581223632211392,2003.11.21.16.40.54
8.338770665115415,57.523734282110624,14.836834968291537,543.0596589253909,11.27203754817646,7.584440274806746,2003.11.21.16.46.56
8.284354878059379,58.795910007840575,21.797880040318653,1155.0725082774056,11.288332283976532,7.6678491122244035,2003.11.21.16.56.56
8.321859829840003,58.21880197049336,13.601323245736177,413.40409698420444,11.290356637325415,7.630124636629035,2003.11.21.17.06.56
8.433501560483958,54.40894544567211,12.291433690287707,375.8303902721321,11.204146286815316,7.376241959539567,2003.11.21.17.16.56
8.392618573080547,57.81333903678344,13.08982452130917,380.8992326072151,11.324724524243404,7.603508337391591,2003.11.21.17.26.56
8.299567954018727,62.26648774850039,17.519115806637767,712.8919933219297,11.452044183108752,7.890911718458165,2003.11.21.17.36.56
8.32318764129688,52.61397086256757,12.251388042640787,373.1903457041283,11.040354313825471,7.253548846086829,2003.11.21.17.46.56
8.506057707000519,58.81504293317515,12.31868510841718,349.09332617053724,11.452862552567286,7.669096617801548,2003.11.21.17.56.56
8.369199761378704,58.19588627581836,16.31656903210066,655.1245538745616,11.324283240968484,7.628622829568805,2003.11.21.18.06.56
8.435084577698092,60.029128977822005,15.227745338240005,511.56009007165267,11.453374210718088,7.74784673169404,2003.11.21.18.16.56
8.415919750553375,57.04952345517531,13.44258994312916,445.9827429904903,11.308281421282798,7.55311349412779,2003.11.21.18.26.56
8.343748932419254,57.08490995275256,13.118615915703888,407.17242954202084,11.256245208771885,7.555455641637542,2003.11.21.18.36.56
8.291137922478914,53.2389525222582,17.551972880239134,836.7985889737198,11.044542569605413,7.2965027596964696,2003.11.21.18.46.56
8.48627512232139,57.369833987282775,13.493663596562284,472.8820752450865,11.374827446559955,7.574287688441915,2003.11.21.18.56.56
8.376953711835274,53.21466007378292,12.38783760733394,378.6059563262202,11.108015734775211,7.294837905929296,2003.11.21.19.06.56
8.35749406960105,56.01646906408329,12.692444373072362,385.99304973628983,11.21892045552958,7.484415078286565,2003.11.21.19.16.56
8.446489629686454,55.62878152695663,11.63028502102899,319.45780748032547,11.268183908303833,7.4584704549228205,2003.11.21.19.26.56
8.39147357700662,54.20380555674151,12.543888962239832,392.89327224933845,11.163361247865348,7.362323380342751,2003.11.21.19.36.56
8.274431503053853,55.79666641606491,21.999724163497326,1193.3477551510823,11.147326276502135,7.469716622206287,2003.11.21.19.46.56
8.351263833267657,57.315465848044276,14.549813280989914,538.1937009143612,11.272048325876211,7.570697844191398,2003.11.21.19.56.56
8.355993616746456,57.34522113861126,15.142844293193502,588.5824192255612,11.276872370551985,7.572662750883024,2003.11.21.20.06.56
8.453861385458476,58.66208317467287,13.249815195791255,413.61447549880404,11.407447369995566,7.659117649878011,2003.11.21.20.16.56
8.503703044399945,57.01188199902051,12.180988244652756,394.7215443018322,11.372108312285697,7.550621298874717,2003.11.21.20.26.56
8.47444268863309,56.59130301897744,11.314223555638387,295.5837489872335,11.331702515593335,7.522719124025397,2003.11.21.20.36.56
8.469451462041054,56.8960871125994,11.962443951990975,370.73445772169583,11.341415043127059,7.542949496887766,2003.11.21.20.46.56
8.414712331945683,56.73248287821845,15.798204745977085,673.9813390264809,11.293354971292509,7.532096844718504,2003.11.21.20.56.56
8.484806060652636,61.06847791604198,11.44647571203148,284.5815091197319,11.535181481144097,7.814632295638867,2003.11.21.21.06.56
8.358641896183055,59.219590912115564,18.167742959772692,806.4714413074788,11.361623354993872,7.695426623138938,2003.11.21.21.16.56
8.462823903104447,59.30938745926276,12.328664109484393,368.37338834953056,11.442411278844103,7.701258823027749,2003.11.21.21.26.56
8.528628237235278,59.118007977751816,11.544135606444446,316.5244332819111,11.48283534614682,7.688823575668245,2003.11.21.21.36.56
8.639967172161871,59.64100080693396,14.246467123072629,556.0243937341022,11.588357672378288,7.722758626743034,2003.11.21.21.46.56
8.440860529482968,61.491491283535254,16.71602986993397,723.3502132524973,11.521268062228167,7.841651055966164,2003.11.21.21.56.56
8.425846064462858,57.04636828528047,11.825108320227878,362.7466617363081,11.315531370081773,7.552904625723833,2003.11.21.22.06.56
8.525407548009763,60.30720549732057,11.725523680429886,332.987916266087,11.53211946508457,7.765771403880014,2003.11.21.22.16.56
8.4085679129368,59.38265239649844,14.928501011445586,593.014532233535,11.405554205866927,7.706014040767019,2003.11.21.22.26.56
8.43677065036536,56.50729730387586,12.1994562639065,368.87490784322216,11.299840543598046,7.517133582947416,2003.11.21.22.36.56
8.528833426850039,59.859381072162634,12.750217419422631,407.46489640086514,11.51522386647855,7.736884455138427,2003.11.21.22.46.56
8.514990327268746,59.7753537456115,11.744992905161755,332.7571488134589,11.501322272638559,7.731452240401637,2003.11.21.22.56.56
8.377179771661691,56.38723047248093,13.805304522088143,491.41863513243294,11.250083172991157,7.509143125049683,2003.11.21.23.06.56
8.581905367823358,61.14915755728519,14.134810912594887,543.7146673192534,11.610265169218167,7.819792679942685,2003.11.21.23.16.56
8.643805850450855,61.20087351268031,16.32418251952196,698.0500716143232,11.65831261774056,7.823098715514225,2003.11.21.23.26.56
8.50016227878159,64.39534344609734,13.755451004241362,408.556410084884,11.689657916796316,8.024670924473934,2003.11.21.23.36.56
8.571276530143631,57.69084921797888,11.497610928260855,318.75029350754113,11.452407195614812,7.595449243986749,2003.11.21.23.46.56
8.439810136232952,59.7235133721032,11.728386824598763,315.05204875895186,11.443509448930588,7.728098949424962,2003.11.21.23.56.56
8.483958768145722,63.27396693246387,19.9905983258967,991.4572445031869,11.629768841729424,7.954493505715111,2003.11.22.00.06.56
8.35111449152786,58.474631275760586,14.650065435535112,556.2519583705746,11.323239135793573,7.646870685173157,2003.11.22.00.16.56
8.36205034422846,58.46087405133089,14.850939599029328,579.8100948614083,11.330699890595557,7.645971099300002,2003.11.22.00.26.56
8.433912888393362,58.58617919099231,13.759660644237218,467.0584008934567,11.389340007217275,7.6541609070486825,2003.11.22.00.36.56
8.58029894235445,61.36876017213585,11.885808054219652,350.19441208743626,11.618532184071475,7.833821556056524,2003.11.22.00.46.56
8.564549709995518,61.259995089234415,16.83170065111663,752.096977500858,11.602219909319887,7.826876458028095,2003.11.22.00.56.56
8.45361519069157,61.11776123070679,19.146500915476214,928.9687218189938,11.51439842210604,7.817784931213367,2003.11.22.01.06.56
8.392431658195687,56.553764502944475,11.391711049429052,304.0748626755108,11.268836392477695,7.520223700325974,2003.11.22.01.16.56
8.52855308200012,57.594512138248476,13.291678102712108,481.5554348171035,11.416248499868168,7.58910483115423,2003.11.22.01.26.56
8.455451125871358,60.26424314857697,20.2071282377538,1037.6016519009002,11.478627831347097,7.763004775766724,2003.11.22.01.36.56
8.590094476209838,61.072926277289206,15.151312571869544,601.7276677276565,11.613037905195178,7.814916907894108,2003.11.22.01.46.56
8.474903529173385,60.192039639515016,14.21657595481713,518.412601742066,11.489822864966655,7.758352894752534,2003.11.22.01.56.56
8.545106614056142,60.571644789130765,15.664885704100804,665.1387793399982,11.558135309586785,7.782778731862468,2003.11.22.02.06.56
8.613973339444502,57.881040246352995,12.016132700133259,358.96378175731445,11.492674925317155,7.607959006616229,2003.11.22.02.16.56
8.607731980423939,59.2943173492319,13.533739668601594,474.0735234376505,11.549344881682464,7.700280342249359,2003.11.22.02.26.56
8.50390182191124,60.06196179372438,14.267448365536442,510.8389387548474,11.505577255854211,7.749965276936689,2003.11.22.02.36.56
8.539427412367425,58.839277513780836,12.447460290149175,375.6652256180833,11.478723711496546,7.670676470415164,2003.11.22.02.46.56
8.339394264430425,57.58045168343963,12.06015998906618,343.08049920042447,11.275014340614149,7.588178416684707,2003.11.22.02.56.56
8.660479419923025,60.38080622641595,18.008042136478135,871.9158755206015,11.635493543865088,7.770508749523158,2003.11.22.03.06.56
8.570727956620706,61.236755599069,12.4121056499721,356.93976344453876,11.605780167893444,7.825391721765052,2003.11.22.03.16.56
8.43154669264143,58.142084934211695,11.66614136949122,310.8656770068129,11.36807215689645,7.625095732789963,2003.11.22.03.26.56
8.547466414988772,58.843579670527674,17.3836332811953,769.1132233277777,11.484892763360426,7.670956894060067,2003.11.22.03.36.56
8.345298733621618,61.456649543488425,16.27606831864882,615.4064206956587,11.44991967207085,7.839429159287583,2003.11.22.03.46.56
8.519421645970484,60.392577007573905,12.618066503354875,355.30249617758994,11.531397234914955,7.771266113547644,2003.11.22.03.56.56
8.700358496538891,60.692228469935955,16.820182447182567,757.1479509111675,11.678547274307384,7.790521707173144,2003.11.22.04.06.56
8.402198582078315,61.338704537321156,17.21308074621464,758.9716796475807,11.486324283686232,7.831902995908539,2003.11.22.04.16.56
8.474768673298977,55.23642932738085,10.434211896942456,264.58091078160805,11.272006626741778,7.432121455370656,2003.11.22.04.26.56
8.416621685942227,54.65150022380321,12.40800030006548,387.5193196497531,11.202277483979593,7.392665299051703,2003.11.22.04.36.56
8.371720696560825,57.60408200646068,17.040767303584982,755.733553318766,11.299990682637112,7.589735305428028,2003.11.22.04.46.56
8.411899116478969,53.75108594827211,13.237558700501147,476.70901793308497,11.158455659009979,7.3315132099909714,2003.11.22.04.56.56
8.446239723249112,58.34858081690095,13.999499560165686,508.02100088454597,11.388044005863879,7.638624275149351,2003.11.22.05.06.56
8.50037731820763,58.701484710552435,12.94005082201602,386.02403488553387,11.443683815207896,7.66168941621575,2003.11.22.05.16.56
8.438217088304206,58.170037088619644,14.69426419519674,565.4302581938445,11.37424919359378,7.626928417693432,2003.11.22.05.26.56
8.50719958716403,59.11761398864835,14.440192462926765,549.0714786414293,11.46691147626475,7.688797954729227,2003.11.22.05.36.56
8.308474709274936,56.73343557545595,18.403011098088236,857.2685524462047,11.21446332064612,7.532160086950884,2003.11.22.05.46.56
8.353368242334913,56.06648975795052,14.221928973024642,529.0017284603754,11.218076963098445,7.487755989477122,2003.11.22.05.56.56
8.496368040821533,57.607918449623256,15.74935840328342,678.7978062404832,11.392813012365156,7.589988040150212,2003.11.22.06.06.56
8.45547250325706,57.343869381380614,13.348654295190082,422.93697040176323,11.35072176712639,7.572573497918698,2003.11.22.06.16.56
8.3351994300757,55.52809041086573,20.0494772265074,1025.9917692866227,11.180502669826613,7.451717279316609,2003.11.22.06.26.56
8.498208396228662,56.70245209796987,11.168554263874546,296.8958042522045,11.35438232770507,7.530103060248901,2003.11.22.06.36.56
8.45319593408344,57.49888575604989,12.44601629516271,366.20040509314686,11.355853435830117,7.582801972625283,2003.11.22.06.46.56
8.423299724435086,59.49573129486113,12.499286594882216,386.85107350193,11.421370738336503,7.713347606251201,2003.11.22.06.56.56
8.504154768082548,60.164442351934426,15.580297119558937,640.394749703688,11.51021679515358,7.756574137590282,2003.11.22.07.06.56
8.37210130658768,55.83764564265276,17.806621900008995,848.9896530011034,11.22184146788841,7.472459142922948,2003.11.22.07.16.56
8.494804198882678,57.28181576307492,17.26094639318236,793.3443358954459,11.377324559861588,7.568475127994735,2003.11.22.07.26.56
8.514904482931271,59.611278076049146,13.419369684092626,480.2968859875056,11.49412356073712,7.72083402723107,2003.11.22.07.36.56
8.329444083697192,56.404028080780584,14.167875913512733,503.4933698532764,11.21533177503986,7.510261518800832,2003.11.22.07.46.56
8.519677043471798,57.140646162781444,16.912439019950465,767.0339671218177,11.389712160008338,7.559143216184057,2003.11.22.07.56.56
8.466249026291996,59.031526448979754,15.462483312928235,625.0459430219787,11.432799264579517,7.683197670825589,2003.11.22.08.06.56
8.413281468430345,56.07082624370876,14.53968265011735,572.1455163543246,11.262953933615382,7.488045555664626,2003.11.22.08.16.56
8.47012128602509,57.49088459685083,14.073075329593392,525.6573344977387,11.368106227372534,7.582274368344292,2003.11.22.08.26.56
8.542366476870942,56.01039429509522,12.612224468403594,422.5423370182644,11.357042718959176,7.484009239377997,2003.11.22.08.36.56
8.5106899341526,58.376495129821066,17.996977558015065,826.2854473350154,11.437147296642962,7.640451238625967,2003.11.22.08.46.56
8.459244228952867,57.92575240691002,14.696450453321962,564.3644955756213,11.379128496153932,7.61089695153666,2003.11.22.08.56.56
8.356226302836237,55.34952438809255,14.359688824609153,548.6564301453569,11.188209973552727,7.439726096308422,2003.11.22.09.06.56
8.637959299770996,57.40248936811696,10.467928387269726,267.42427274031064,11.489857711591437,7.5764430551622945,2003.11.22.09.16.56
8.51134759404938,55.95507598776203,13.332058071507783,437.3877679171385,11.331289152364446,7.480312559496563,2003.11.22.09.26.56
8.44185322624956,55.02466772970214,11.940833997343868,338.8864462821709,11.23786250241754,7.417861398658116,2003.11.22.09.36.56
8.491489165322514,59.73560876453651,12.336480370903308,345.9523496692487,11.482203491025848,7.728881469173693,2003.11.22.09.46.56
8.316829610010426,55.86364379620812,13.773756115030539,466.63963341958913,11.181828945130324,7.474198538720263,2003.11.22.09.56.56
8.478878107529697,56.530013017682926,13.280523161406991,472.05314249593664,11.332316046600063,7.518644360367294,2003.11.22.10.06.56
8.499400183831801,57.883033064640486,12.488864408675548,373.8573196543459,11.407139718157245,7.608089974799226,2003.11.22.10.16.56
8.428322364132288,55.968381565671805,14.790847417789431,595.840858941679,11.269649481656664,7.481201879756474,2003.11.22.10.26.56
8.402042976097773,56.613298904173256,15.646539271026318,664.7616511175597,11.278635780818849,7.524180945735772,2003.11.22.10.36.56
8.508700586084009,56.25695785390293,10.623052065483042,272.43001375546993,11.34261625541168,7.500463842583533,2003.11.22.10.46.56
8.489912578553774,56.46898425148318,13.55016643253001,483.5051427496131,11.337883393427926,7.514584769066297,2003.11.22.10.56.56
8.368697853007458,58.30620135424804,19.44272761811801,966.019643034016,11.328782154723415,7.635849746704556,2003.11.22.11.06.56
8.41349256930437,55.80566047136756,10.929927333674055,274.86300850063515,11.251334040241957,7.4703186325194695,2003.11.22.11.16.56
8.362931927449754,56.926355471323994,19.522755212419327,982.12480167198,11.263435794396061,7.544955630838659,2003.11.22.11.26.56
8.50954743978826,60.61343378361609,14.103821938347819,503.5707018072296,11.53368247411134,7.78546297811608,2003.11.22.11.36.56
8.580414235195239,57.790827752458895,11.606518604350507,336.57703335311703,11.463609213506887,7.602027871065647,2003.11.22.11.46.56
8.504212902045628,58.10859630418065,15.780934018012092,667.6849214163586,11.420605648891831,7.622899468324415,2003.11.22.11.56.56
8.459831414763256,58.785699278267145,15.989240491011865,659.306327701007,11.417287192870399,7.667183268858723,2003.11.22.12.06.56
8.526282043305894,58.34175132971821,13.221247833798012,485.6472836925818,11.447237082008861,7.638177225602861,2003.11.22.12.16.56
8.673995379275881,59.71593741689247,11.993574994662453,359.3724966264745,11.616976080572421,7.72760877742219,2003.11.22.12.26.56
8.556684596048482,57.96999425065093,15.121405243931497,613.0482842522961,11.453682618568767,7.6138028770549955,2003.11.22.12.36.56
8.549192188479669,59.23917794299293,12.310924181185507,375.93380118212156,11.503384937424057,7.696699158924749,2003.11.22.12.46.56
8.501194392116728,56.548894765060275,12.04443230952291,367.6299706107637,11.349854662400626,7.519899917223651,2003.11.22.12.56.56
8.630980862307753,58.326969735532046,11.841759989337056,354.1819790631925,11.524790687082117,7.637209551631541,2003.11.22.13.06.56
8.433207665214741,61.72917287140823,18.866232611897164,881.1654586503101,11.525977806504962,7.85679151253285,2003.11.22.13.16.56
8.588413824193635,55.613788605053934,11.139163383967052,302.3001727597022,11.374297368218148,7.457465293586953,2003.11.22.13.26.56
8.440436935269886,59.34142902488618,19.048723312113555,906.3526792768739,11.427265844599674,7.703338823191291,2003.11.22.13.36.56
8.569180119320304,57.7101577006144,14.126433888178601,538.6255861325586,11.4516813445873,7.59672019365031,2003.11.22.13.46.56
8.487429557464804,56.58317751781499,10.68755931237212,266.2376176365762,11.341059827491529,7.522179040531738,2003.11.22.13.56.56
8.46855274332862,55.00572353106869,16.436379344601942,734.5626128630477,11.257091502586599,7.416584357443033,2003.11.22.14.06.56
8.450904313088245,58.199121656212085,16.10190431384696,690.8404310555543,11.38494204487601,7.6288348819601595,2003.11.22.14.16.56
8.561238211755162,57.666666624552036,10.392133779403256,255.42651819890176,11.443839667828659,7.5938571638234045,2003.11.22.14.26.56
