freq_mean,freq_variance_of_mean_frequency,freq_skewness,freq_kurtosis,freq_rms,root_variance,Date
8.976834938554132,96.93132427887373,23.385289662121785,1235.9814468414286,13.323471386726506,9.845370702968665,2003.11.21.11.08.36
9.033852219678542,97.76284043819462,20.066568755553853,898.1960937807036,13.393032754577492,9.88750931419003,2003.11.21.11.18.36
9.252008281876858,102.70174529968945,22.597199080473356,1200.0735199210403,13.722295819126165,10.134186957999614,2003.11.21.11.28.36
9.080847472227623,98.55859552944771,20.183851552743043,931.7828182182517,13.45438167822329,9.927668181876735,2003.11.21.11.38.36
9.207184221776478,96.28487952262768,17.648972643341928,690.0789766139231,13.455746758034554,9.812485899232042,2003.11.21.11.48.36
9.16841769627286,100.43998984466873,16.559388309046568,595.2303924137078,13.58307302851597,10.021975346440877,2003.11.21.11.58.36
9.183243532849723,101.30029527809249,16.864106770538108,637.6190395743495,13.624692916235535,10.0648047809231,2003.11.21.12.08.36
9.07885146233204,99.74167449815357,29.22467733223595,1814.246240560593,13.496933665586498,9.987075372608018,2003.11.21.12.18.36
9.199923535563759,99.12299503665504,20.506703541429115,979.9527791923219,13.555869138379693,9.956053185708432,2003.11.21.12.28.36
9.185672675524648,101.48762861135228,22.47098223666908,1166.79433665229,13.633202525937639,10.07410683938543,2003.11.21.12.38.36
9.328008956672571,97.56125227904097,18.43961016890252,835.9717746447051,13.585764732793095,9.877309971801076,2003.11.21.12.48.36
9.154434476094238,94.0830536447722,18.717763970324395,789.2627739023277,13.337418199257119,9.699641933843342,2003.11.21.12.58.36
9.156341143613298,101.06333653438176,23.38959611325604,1271.3018698657554,13.597864526189671,10.053026237625254,2003.11.21.13.08.36
9.130611792364324,96.65099416510637,15.786048369488226,539.0839653042815,13.41711838913143,9.831123748845112,2003.11.21.13.18.36
9.07349509594529,97.81461739991143,23.85678922945712,1298.0759838756858,13.421733519037497,9.890127269146308,2003.11.21.14.58.36
9.096260199059117,100.36864840268291,16.375379614762963,591.780024879224,13.531836461163353,10.018415463669038,2003.11.21.15.08.36
9.152064971825151,98.69484250070984,20.28173478165759,957.3794678470165,13.507595483623973,9.934527794551176,2003.11.21.15.18.36
9.007635337791887,94.250525474439,18.72926475212502,741.385638302924,13.243414206807707,9.708270982746567,2003.11.21.15.28.36
9.038010111636773,97.08961774494954,24.753801658775735,1410.8651062085069,13.370686015421873,9.853406403115095,2003.11.21.16.40.54
8.97782262487946,98.97032355663218,19.682210807464756,865.6294919363876,13.400433673595407,9.948382961900501,2003.11.21.16.46.56
8.9500242525444,98.79469276163069,27.95543396016956,1699.388974938129,13.375261750065443,9.939551939681722,2003.11.21.16.56.56
9.062841178221404,98.57744878102001,16.381052029059415,592.9851747655366,13.442936398074847,9.928617667179052,2003.11.21.17.06.56
9.133241239164462,98.67320362328027,15.68203722050263,551.2817194037036,13.494046804278346,9.933438660568669,2003.11.21.17.16.56
9.219710568360023,100.65747271360019,14.736349668587017,474.1971924769882,13.625730647489318,10.032819778786031,2003.11.21.17.26.56
8.929660764261849,102.18007415942125,21.50790400687014,1034.302925274475,13.487732037826774,10.108416006448353,2003.11.21.17.36.56
8.996822489757625,96.9742118377914,15.540047822801302,530.3044052662393,13.338554147657833,9.847548519189504,2003.11.21.17.46.56
9.178675905949259,96.70043429318521,15.185243006145623,512.6771978231542,13.451710882993236,9.833637897196805,2003.11.21.17.56.56
9.048391701260773,99.85062593285991,20.30161393507033,941.4739567716375,13.480505120814454,9.992528505481479,2003.11.21.18.06.56
9.099994588533198,96.19208200502393,17.764227612844937,715.470870077197,13.379162287540929,9.807756216639152,2003.11.21.18.16.56
9.06140839759964,95.64825642686188,16.74378325954218,645.8449352867437,13.332568341281855,9.77999265985726,2003.11.21.18.26.56
9.120911451412322,100.74707561185296,15.868974757110553,558.1398249085786,13.562378158581092,10.037284274735521,2003.11.21.18.36.56
8.991380358858812,97.34886514657603,22.506541774237785,1203.119987814267,13.34892452238187,9.866552850239847,2003.11.21.18.46.56
9.121542663004528,100.21579095304298,16.903809211630325,685.6329822947957,13.543202409550508,10.010783733207056,2003.11.21.18.56.56
9.120996290974686,96.06448459943033,15.201579690887668,516.7593584184194,13.388691419978441,9.8012491346476,2003.11.21.19.06.56
9.062261230190623,98.81163790901635,15.75175531490445,560.7237716155403,13.451253343582241,9.940404313156298,2003.11.21.19.16.56
9.124288526417555,98.24018174117717,14.607742075044365,464.2792995548919,13.471927213821049,9.911618522783106,2003.11.21.19.26.56
9.099553224984547,95.84603336172802,15.034722035778278,521.9690263010294,13.36592317260782,9.790098741163341,2003.11.21.19.36.56
8.929372550788564,104.7232803526905,27.224407810721704,1621.4556885582117,13.581493824446072,10.233439321786713,2003.11.21.19.46.56
8.970405725833242,100.88996463888934,18.831814408230578,839.9002421648255,13.466927768609706,10.044399665429953,2003.11.21.19.56.56
8.917807045482082,96.74319893001889,19.953042559745615,933.1073962607559,13.276689400240889,9.835812062560919,2003.11.21.20.06.56
8.889897513242628,98.18466926478473,18.566355217144405,727.0252676363798,13.312210449836728,9.908817753132043,2003.11.21.20.16.56
9.078659172412298,98.22542935768773,16.60163893614698,660.9530808310085,13.44051642335642,9.910874298349654,2003.11.21.20.26.56
9.19470405548945,100.98815748118464,14.455730001902193,439.560514406578,13.620966931507423,10.04928641651658,2003.11.21.20.36.56
9.181719700730415,102.08578895909397,16.01918284323276,579.9625390459736,13.652463719851996,10.103751232047134,2003.11.21.20.46.56
9.138226773036504,101.82196366643383,21.205043897199012,1068.2853783282098,13.613565007810225,10.090686976932435,2003.11.21.20.56.56
9.10956883073861,101.6797836055356,14.363646651103343,430.11333077464207,13.589114315786,10.083639402791812,2003.11.21.21.06.56
9.007481015863545,98.86007111169963,22.89413960040194,1246.6603160774084,13.416213525538485,9.942840193410515,2003.11.21.21.16.56
9.102347254645613,99.79782510579662,16.423175176073144,601.0805662002571,13.514827066964312,9.989886140782417,2003.11.21.21.26.56
9.245858166821455,103.26582918070069,14.423084941437757,464.07132537471944,13.738694349234198,10.161979589661685,2003.11.21.21.36.56
9.435038773491245,105.26735932899616,17.59519482689386,782.7056417563367,13.938698504031116,10.259988271386872,2003.11.21.21.46.56
9.09365123881972,107.2225688829919,22.205090086456163,1156.2149205059939,13.781039936676743,10.354833117100048,2003.11.21.21.56.56
9.116744489233527,103.20287758970979,15.92824015734293,595.4047238714808,13.649831781808876,10.158881709603168,2003.11.21.22.06.56
9.236682739124662,101.7786292657702,15.28421955768987,545.9141239633296,13.678265141786575,10.088539501125533,2003.11.21.22.16.56
9.14046470449411,103.32234038311417,19.741261336819264,938.1472174216643,13.670056159256143,10.164759730712486,2003.11.21.22.26.56
9.205638253522872,100.11273716514941,15.102955274212905,529.0794383847855,13.59619479192149,10.005635270443822,2003.11.21.22.36.56
9.270821952442756,108.81671686809769,16.601866055317817,641.6583917487384,13.955818017658162,10.431525145830674,2003.11.21.22.46.56
9.298960324429313,104.02624856418166,14.606999410447626,483.77019881486046,13.802061863341004,10.199325887733055,2003.11.21.22.56.56
9.245183855858649,99.09050467137061,18.158305998675146,788.0328890265847,13.585430769762143,9.954421362960813,2003.11.21.23.06.56
9.244333169986005,102.76205133677895,20.191978135261966,985.7828016497529,13.719320212549981,10.137161897532216,2003.11.21.23.16.56
9.28659916120473,104.20573217726587,21.44528428205218,1104.2850045744965,13.800241163043285,10.20812089354676,2003.11.21.23.26.56
9.147133597849653,99.93705921608812,18.14392839327862,704.8076956853857,13.550170193506725,9.99685246545572,2003.11.21.23.36.56
9.323901465010024,98.5916977659011,15.05474806561702,528.7840213493108,13.620823627634168,9.929335212686754,2003.11.21.23.46.56
9.170038000820696,100.65245696897313,14.396344848236156,456.7401528444774,13.591984914112755,10.032569808826308,2003.11.21.23.56.56
9.166952182380864,105.0338418560599,28.007004072414745,1715.998085011846,13.750158332547201,10.24860194641493,2003.11.22.00.06.56
9.246953247932144,103.36629579652394,19.117012136462233,873.7853068158029,13.743086995503115,10.166921647997684,2003.11.22.00.16.56
9.10649437182956,98.27827455095374,20.36914535215818,971.7379978488833,13.461296902420553,9.91353996062727,2003.11.22.00.26.56
9.207754625416646,103.65440033033515,17.57495048472819,679.2604076289617,13.72724100364734,10.181080508980132,2003.11.22.00.36.56
9.319406642457317,102.08702098481737,16.158721872105023,626.8578997333428,13.745485118841566,10.103812200591289,2003.11.22.00.46.56
9.334563730334192,104.96600856979815,21.546023455348745,1130.0575655048387,13.860017626448705,10.245292019742442,2003.11.22.00.56.56
9.278933669318244,107.17006591039228,24.90637590899181,1430.3448566319776,13.902110485462272,10.35229761504142,2003.11.22.01.06.56
9.218244269260172,102.87784100431254,14.61103201352443,465.87083998666543,13.705979294164301,10.142871437828271,2003.11.22.01.16.56
9.29741019715525,101.85189568130231,16.983462436904897,700.3146364588911,13.722016326162448,10.09217001845006,2003.11.22.01.26.56
9.238050295718185,105.42605762240419,26.594882778273888,1591.5772567922074,13.811865583208629,10.267719202549522,2003.11.22.01.36.56
9.276220227271144,101.52700595019499,19.793210422655893,976.517081230772,13.695812048032396,10.07606103346913,2003.11.22.01.46.56
9.216232896542,104.13049255485137,18.06261170871851,805.1749993310118,13.750252410707022,10.204434945397583,2003.11.22.01.56.56
9.388733270753232,109.57283696904001,20.365703466744737,1000.6862699304452,14.061335263707663,10.467704474670652,2003.11.22.02.06.56
9.302367069945703,102.78894776078475,15.6304877292415,564.4243005199476,13.759468771169727,10.138488435698132,2003.11.22.02.16.56
9.412867719702836,105.21631059406187,18.040957578200576,755.3540640435259,13.921867306603867,10.257500211750516,2003.11.22.02.26.56
9.266786925127509,104.22504501690307,18.103217536466282,802.1542423824832,13.78761708681443,10.209066804409845,2003.11.22.02.36.56
9.307595511825967,104.95751147725079,15.597409536708838,545.9357781061742,13.841562256082717,10.244877328560396,2003.11.22.02.46.56
9.239750895675872,106.81857814166744,14.459027139890644,476.38754198492524,13.863317595576124,10.335307355936129,2003.11.22.02.56.56
9.461980211962736,110.21267478854278,23.519557749882477,1310.930891780423,14.133001957125641,10.498222458518526,2003.11.22.03.06.56
9.342047607919088,106.23848221324829,15.68123501849506,568.839765278032,13.91087113454348,10.307205354180555,2003.11.22.03.16.56
9.208032581198541,104.20021674525603,14.01067189255293,433.67686964440173,13.747293579525751,10.207850740741463,2003.11.22.03.26.56
9.326104473190124,104.41209547526037,20.743115339837527,1046.0807269417635,13.834316756533992,10.218223694716238,2003.11.22.03.36.56
9.252381059350395,109.88310946675374,19.269086320517044,895.6755061893019,13.981761860873604,10.482514462988055,2003.11.22.03.46.56
9.316586190647266,108.19989452645943,13.483478261435833,429.0194286283677,13.964192521381921,10.40191782924954,2003.11.22.03.56.56
9.564214629052469,115.10472914738747,20.554002801942953,1039.4285121656847,14.372853948258458,10.728687205217025,2003.11.22.04.06.56
9.357675196723374,116.2835428345032,20.516887660441167,1020.1216466249995,14.277591811011932,10.783484725936379,2003.11.22.04.16.56
9.32069280735902,104.92991033381459,13.669230235540796,426.5592327656221,13.849376330469497,10.243530169517468,2003.11.22.04.26.56
9.442059454239821,110.87242087270783,14.690573130204184,493.42901972672723,14.143016213315581,10.529597374672397,2003.11.22.04.36.56
9.18717395320327,110.95107871530213,20.12418093613948,974.838422371723,13.976954030178348,10.533331795557478,2003.11.22.04.46.56
9.265939678443464,109.40052218716576,15.038728404046475,549.3197539178933,13.973480608342316,10.459470454433426,2003.11.22.04.56.56
9.356789418608765,111.82213077537162,17.247917417752703,729.3445194456282,14.11990223052414,10.574598374187628,2003.11.22.05.06.56
9.308609612661849,111.2177616586981,14.437236266015496,476.60005349592507,14.066555178139339,10.545983200190397,2003.11.22.05.16.56
9.312123341312228,108.197844426188,17.894003349391404,807.2824180162335,13.961141985883533,10.40181928444193,2003.11.22.05.26.56
9.45205218684516,112.45139768352283,17.299237551528677,742.3876908616827,14.205375328598931,10.604310335119528,2003.11.22.05.36.56
9.160155478687262,105.90365783108045,22.020232820920864,1146.5995382224344,13.777231442666725,10.290950288048254,2003.11.22.05.46.56
9.22362549825072,111.45584175351716,17.584516950406105,755.4759742412963,14.01895534929397,10.557264880333218,2003.11.22.05.56.56
9.343449732951322,110.74510711203065,18.265395269830815,836.7070020026671,14.072851879566514,10.523550119234034,2003.11.22.06.06.56
9.392798056699789,112.32133838402542,14.994857077955245,509.9918373594321,14.16142626001946,10.598176181967604,2003.11.22.06.16.56
9.311471794181672,108.28035030150095,23.679082831012384,1327.2077070048128,13.963662029544462,10.405784463532816,2003.11.22.06.26.56
9.361684936283876,107.90760391620674,13.059573668702788,386.93901666458584,13.983874597637493,10.387858485568945,2003.11.22.06.36.56
9.300898745168087,108.51307399131046,14.177531744870777,462.1390442194088,13.964948673703732,10.416960880761263,2003.11.22.06.46.56
9.387351199497967,112.90014747832899,14.553936986355156,500.725026932694,14.178240723765589,10.625448107177833,2003.11.22.06.56.56
9.368647512589423,109.56750127235205,18.694346332033806,876.7420714605005,14.0477420779106,10.467449606869481,2003.11.22.07.06.56
9.268154957794163,108.95952214003424,21.560439042579112,1138.3979492756503,13.959162527233458,10.43836779099272,2003.11.22.07.16.56
9.316308308702896,111.24252295891219,21.03798004331272,1077.5067385664722,14.072530812249756,10.547157103168237,2003.11.22.07.26.56
9.43973778752862,119.01223978585858,15.572524996558936,602.7328014269618,14.426395574888216,10.909273109875771,2003.11.22.07.36.56
9.22214683175653,109.24993833964604,17.09629386938027,710.3103434806832,13.939079256755916,10.452269530568278,2003.11.22.07.46.56
9.382719149595346,111.52511395278552,21.79036880357774,1133.8574840676397,14.1265895598679,10.560545154147372,2003.11.22.07.56.56
9.370188049513988,111.87875346161832,19.91601881775621,961.0433944099035,14.130788284624218,10.577275332599521,2003.11.22.08.06.56
9.339048126227258,110.29354811769085,17.343642453905154,756.0278659661932,14.053873772795871,10.502073515153608,2003.11.22.08.16.56
9.313647945384215,108.98767076018255,17.263134193188392,732.5608562034088,13.990414890586418,10.439716028713738,2003.11.22.08.26.56
9.359868249485748,109.24837613346979,15.347648723389135,580.1989605212251,14.030520652534644,10.452194799824092,2003.11.22.08.36.56
9.37768232364568,112.83235648243772,21.774613538157336,1139.509825700939,14.169448904091304,10.622257598196239,2003.11.22.08.46.56
9.310577175433398,112.01779109701738,18.089321225887744,801.4075165208953,14.096263279206967,10.583845761206906,2003.11.22.08.56.56
9.304132282306961,111.20445444130223,17.48252593461072,754.6832658497841,14.063119567434843,10.54535226729303,2003.11.22.09.06.56
9.535451978562838,116.63931585705134,12.548172818435761,362.191900102005,14.407087155026492,10.799968326668896,2003.11.22.09.16.56
9.308976439846557,105.74631023412977,16.27691734900831,591.0052338429421,13.870953557407221,10.283302496480873,2003.11.22.09.26.56
9.280159986125925,106.13449616237605,14.87758382542069,483.8489819051074,13.865636138687211,10.302159781442727,2003.11.22.09.36.56
9.394116332958996,109.98190714387799,13.911129463292013,427.75901052866544,14.079464791711542,10.48722590315847,2003.11.22.09.46.56
9.175604776193339,107.18830046746521,16.809607452642798,629.0975126518058,13.834016895911583,10.35317827855124,2003.11.22.09.56.56
9.265524339810352,108.37295095662412,16.823974170807958,716.5451183463828,13.936387345658924,10.410232992427408,2003.11.22.10.06.56
9.293774211624093,105.4543336025697,14.425058349650117,485.39126801840456,13.850219229283658,10.26909604602906,2003.11.22.10.16.56
9.318081805983818,114.6908295311633,18.035821723411765,806.9945753006991,14.19568519213391,10.709380445719692,2003.11.22.10.26.56
9.149517582855617,111.10037743260773,20.076884912733732,974.5995127614569,13.957580357339586,10.540416378521662,2003.11.22.10.36.56
9.50289395441393,113.82215474697378,12.59436315170579,354.0477990064378,14.287307242997558,10.66874663430404,2003.11.22.10.46.56
9.400423463356919,118.49090930092616,14.944945431511966,544.5037292106034,14.382589147693729,10.885352970892868,2003.11.22.10.56.56
9.326070837010143,120.8661575184107,22.85167679342205,1242.5880829282166,14.416717891924701,10.993914567541932,2003.11.22.11.06.56
9.302235727333095,112.9955526605789,12.984242176146406,360.48906420848834,14.125407682168015,10.629936625426273,2003.11.22.11.16.56
9.223799134032316,116.39077487481961,22.610525566499632,1217.1694697540631,14.193986238537606,10.788455629737726,2003.11.22.11.26.56
9.413621693493983,119.65067693599823,15.808064644616561,626.496257470645,14.431456971637298,10.938495186084703,2003.11.22.11.36.56
9.444913705749382,117.04266213972673,13.942138627531103,456.4169715300598,14.361373786959913,10.818625704761521,2003.11.22.11.46.56
9.34845797529007,121.64517100845418,18.662910423453763,863.2121382689967,14.458175456267599,11.029286967363493,2003.11.22.11.56.56
9.373738993594094,121.66445968969042,17.802332947975327,795.6426197175806,14.475200945400267,11.030161362812894,2003.11.22.12.06.56
9.508706516847289,118.6259205771983,15.233801254553494,595.2259319820267,14.45826477142857,10.891552716541305,2003.11.22.12.16.56
9.744352316878537,118.35577413626265,13.259013912292472,437.76817577815245,14.605073646227149,10.879143998323704,2003.11.22.12.26.56
9.482963077751942,119.8048093612571,17.200551620623884,744.7676281484834,14.48210613464988,10.945538331268,2003.11.22.12.36.56
9.575987250878752,119.99052830064625,13.879541259368906,454.6509184702511,14.549572506765918,10.954018819622608,2003.11.22.12.46.56
9.511130303321448,117.84163225929515,13.623162118454161,455.2814007457313,14.432713948043684,10.855488577641044,2003.11.22.12.56.56
9.55377524254763,117.91669004803825,13.419500331082332,426.2794920834381,14.463447425602041,10.858945162769643,2003.11.22.13.06.56
9.40896528966427,121.11314369503165,22.575921207677688,1220.2337601032154,14.479011413668362,11.005141693546324,2003.11.22.13.16.56
9.605469804891651,117.11821070153351,12.804951922233192,376.29068020350155,14.470081578008424,10.822116738491298,2003.11.22.13.26.56
9.420528227920638,115.64829096866922,22.08240319862203,1191.5181089888088,14.296665452535384,10.753989537314476,2003.11.22.13.36.56
9.625433833714206,117.54317981156915,16.837582889400654,727.3821356307103,14.498005252405562,10.841733247574815,2003.11.22.13.46.56
9.430216781965063,120.88007456228316,12.257612470248164,336.2457827892217,14.484787299685786,10.994547492383811,2003.11.22.13.56.56
9.403952887764516,114.95931823919757,19.483164157387932,943.1309627356519,14.261614500276332,10.721908330106054,2003.11.22.14.06.56
9.356394736982839,112.68393761750785,20.70090362426197,1038.0957189086016,14.150125797735793,10.615269078902703,2003.11.22.14.16.56
9.64070052126947,120.69416752906764,12.405040560271376,344.2635823962442,14.616335863337058,10.986089728791935,2003.11.22.14.26.56
9.549948600137245,123.1319997152054,19.83587776866779,991.6811301737403,14.640133810196843,11.096485917406708,2003.11.22.14.36.56
9.364710305917388,110.9864668057271,15.665954912863118,560.0553665818059,14.095540639488876,10.535011476297836,2003.11.22.14.46.56
9.560431301813084,118.60402446974813,18.935407258574646,901.40493189461,14.491579318571027,10.890547482553306,2003.11.22.14.56.56
9.568597544252057,115.41622085249097,14.700450335529524,552.2107746701076,14.386600704000838,10.743194164329852,2003.11.22.15.06.56
9.61474754461499,117.81279556718724,13.957237390580824,470.94652659321736,14.500212616160745,10.854160288441811,2003.11.22.15.16.56
9.534088437267517,117.63173523281303,19.702828858719926,968.145684354795,14.440587853770053,10.84581648530036,2003.11.22.15.26.56
9.418008679270766,114.19119040580358,18.5797780197532,873.1417981483742,14.243948816554456,10.686027812325943,2003.11.22.15.36.56
9.524116748398118,124.44531111893721,23.366772708977344,1305.5344488680214,14.668132497221816,11.155505865667285,2003.11.22.15.46.56
9.547999250438233,114.61662734409973,18.10692183402835,842.867127093935,14.345065947233172,10.705915530401859,2003.11.22.15.56.56
9.37200246494698,110.67890539658826,13.767214984431998,426.2938896309803,14.089476058376356,10.520404241120598,2003.11.22.16.06.56
9.35800980580769,114.60825903514933,25.48922538696054,1487.4059698423137,14.219022700619835,10.705524696863266,2003.11.22.16.16.56
9.619873241970533,118.11652844728656,17.80438139154385,805.2264368347087,14.514079014490282,10.868142824203524,2003.11.22.16.26.56
9.45876458983911,116.79658968200383,20.65246373802574,1057.714066451049,14.36192247744006,10.807247090818448,2003.11.22.16.36.56
9.29881183432667,114.43003204615347,25.704833083158135,1502.661510630832,14.173846816456258,10.697197392128158,2003.11.22.16.46.56
9.447171952236017,113.64130709687728,17.161762718201974,748.268349171038,14.243958894632916,10.660267684109874,2003.11.22.16.56.56
9.447906579866643,113.1764172795481,13.711046125907199,437.21550390723024,14.228118498994712,10.638440547352234,2003.11.22.17.06.56
9.379653086493041,108.28771217386775,15.374446069690418,544.7105344663432,14.0094826527187,10.406138196942598,2003.11.22.17.16.56
9.639301531501612,110.61055223400942,12.80934515368668,378.1151885349107,14.266277939575506,10.517155139770898,2003.11.22.17.26.56
9.517385264580811,109.67228021142868,19.08621782235509,920.2624881908899,14.151074252009586,10.4724533998213,2003.11.22.17.36.56
9.379583744132736,110.30142116643961,15.522519588886254,565.8148393709672,14.081122553959919,10.502448341526827,2003.11.22.17.46.56
9.540595170907071,115.43266542373189,14.405050219661415,506.31852439244653,14.368563659561355,10.743959485391402,2003.11.22.17.56.56
9.46966838287149,111.76301140574876,13.757229573181244,421.882387567103,14.192872531214556,10.57180265639445,2003.11.22.18.06.56
9.429883712909467,113.59600597174695,15.434796153639823,559.1504170199423,14.230906956717208,10.658142707420788,2003.11.22.18.16.56
9.412451974151407,108.79843695885381,14.528507577180502,530.0864117230292,14.049650854187108,10.430648923190436,2003.11.22.18.26.56
9.482347436782797,114.74295607563874,13.610915320898147,442.78394242289977,14.305868340911712,10.711813855535333,2003.11.22.18.36.56
9.420566825572205,110.03083114777023,14.953713561148719,542.4639675912341,14.098862027229071,10.489558196023808,2003.11.22.18.46.56
9.373041368487128,115.55636065384768,15.973274512827926,627.9959378076466,14.26219706599298,10.749714445223542,2003.11.22.18.56.56
9.411332356340477,110.47821077146754,12.355968490784393,336.58791809935457,14.10855724349477,10.510861561806793,2003.11.22.19.06.56
9.526608158173923,112.56680777673714,17.873551730436187,789.1275953372691,14.25913990309805,10.609750599177021,2003.11.22.19.16.56
9.412078442805768,118.91202780658816,25.70577479245046,1501.3277989568699,14.404834203145734,10.904679170273106,2003.11.22.19.26.56
9.489031274708799,112.306127248653,15.278357432144144,584.3649720271279,14.224902171229674,10.597458527810005,2003.11.22.19.36.56
9.354743065286991,107.43914729164467,13.95240565417269,424.37919967765595,13.962462716483067,10.365285683069457,2003.11.22.19.46.56
9.533636433436579,112.60974094875186,15.808584761561443,622.0224932994697,14.26534137669692,10.611773694757717,2003.11.22.19.56.56
9.407303614679366,110.25240779811554,13.94783390753598,447.6333188612186,14.097863990579388,10.500114656427117,2003.11.22.20.06.56
9.360962573234662,107.29655842046864,12.83385660162322,364.13426258603624,13.961524942425477,10.358405206423846,2003.11.22.20.16.56
9.42613628525242,109.80001457872272,15.38671795689827,591.3611855733762,14.094398172567534,10.478550213589795,2003.11.22.23.14.58
9.39733768459551,109.2218945039858,21.841123745455512,1176.1498631793615,14.054602451236558,10.450927925499524,2003.11.22.23.16.56
9.473783575423129,112.7768085136504,13.858193234964293,466.55154440714637,14.23128187295886,10.619642579373865,2003.11.22.23.26.56
9.435575411291708,111.67592548419448,19.629950104749927,970.3824902460854,14.167074815443277,10.5676830707679,2003.11.22.23.36.56
9.405144312118441,113.32820033927105,18.162701453087386,820.6915212888464,14.205102599807047,10.645571865300195,2003.11.22.23.46.56
9.607852953559043,117.26177321258174,18.031190542863342,812.9447574522834,14.476622934572653,10.828747536653616,2003.11.22.23.56.56
9.654311672499086,115.89486972590218,12.366887908876832,356.2502150210126,14.460311324299154,10.765447957512134,2003.11.23.00.06.56
9.41392341704063,110.57717611054525,14.65271739711328,502.9631581482911,14.113792198146152,10.51556827330531,2003.11.23.00.16.56
9.649593820892015,117.49013940254486,12.162822458466731,350.86157544387976,14.512229336347403,10.839286849352446,2003.11.23.00.26.56
9.576385305337476,116.25423628371645,12.707382064054363,364.2828359382864,14.420866541231147,10.782125777587481,2003.11.23.00.36.56
9.508040650347207,114.77554310052479,14.331435609634788,482.1788577779923,14.324049012384023,10.713334826305243,2003.11.23.00.46.56
9.477760624382299,118.24202488357837,21.531846303878474,1138.9397596067188,14.424630717514743,10.87391488303906,2003.11.23.00.56.56
9.539451870992938,114.97239544783551,18.349452048422965,851.0017111608176,14.351778198077971,10.722518148636333,2003.11.23.01.06.56
9.416041155865873,116.10940283854013,22.293105748463915,1199.2439893327016,14.30982997409473,10.775407316595514,2003.11.23.01.16.56
9.431931520547609,115.49803119751104,21.99913309802661,1178.3259055131443,14.298928750287924,10.747001032730529,2003.11.23.01.26.56
9.660244629261307,117.4856923338828,14.58330979995849,551.5239342965702,14.519160396905006,10.839081710822315,2003.11.23.01.36.56
9.468673003438006,118.12972966158148,21.909591119238087,1169.709910903228,14.414766668511051,10.86875014256844,2003.11.23.01.46.56
9.617682593385322,118.98575300706293,20.53507900248382,1067.73476671184,14.542543500851904,10.9080590852389,2003.11.23.01.56.56
9.679213953859437,115.57850295396747,19.14679952695812,927.720128424867,14.466018309077128,10.750744297673881,2003.11.23.02.06.56
9.654932652192143,114.78875271210275,14.391538631084158,495.3906612946568,14.422429657671024,10.713951311822486,2003.11.23.02.16.56
9.594818181104818,115.70670119165763,16.11748772839292,674.1394714591884,14.414133242068951,10.75670494118239,2003.11.23.02.26.56
9.517048842353963,112.3894306638409,12.963495525938427,386.8594435596592,14.246531133282648,10.601388147966327,2003.11.23.02.36.56
9.394387042162604,118.92693405497702,23.87546349743946,1333.0990577964005,14.39379873254207,10.90536262831168,2003.11.23.02.46.56
9.447141276097396,109.01517076492564,20.203590434520205,1036.0947472475711,14.080612524157774,10.441033031502469,2003.11.23.02.56.56
9.519965595813954,113.38638401623743,18.267744344571103,841.2207054697928,14.28342147252257,10.648304278909269,2003.11.23.03.06.56
9.542022424019915,112.94593600950108,20.691380591288,1070.1649587734287,14.28272130758001,10.62760255229283,2003.11.23.03.16.56
9.490288355720452,111.54301480008148,21.418778222642068,1135.0211506465253,14.198893896173907,10.561392654384244,2003.11.23.03.26.56
9.531789133293936,112.0266291291618,19.09039307093282,914.4041302104262,14.243652383105331,10.584263277581572,2003.11.23.03.36.56
9.573645029200499,114.18398051091924,19.62865422595579,972.4954462811476,14.34707843625505,10.685690455507274,2003.11.23.03.46.56
9.543038081898297,112.45006207324946,15.98039322614959,667.627370599344,14.266030909324801,10.604247360055755,2003.11.23.03.56.56
9.618250746544462,113.7731908654641,14.022541597188685,507.7566925474533,14.362588147296684,10.66645165298489,2003.11.23.04.06.56
9.489201891212625,112.75816664729896,25.46232565214171,1495.643604190329,14.240896010416346,10.61876483623679,2003.11.23.04.16.56
9.540282205073174,111.20661579443913,21.40497968366818,1135.6915348732855,14.220534460661984,10.545454745739471,2003.11.23.04.26.56
9.602162065463931,112.39723136778423,14.885295101048591,571.5842759015644,14.303801861715602,10.601756051135313,2003.11.23.04.36.56
9.40667069940132,111.77050247782941,22.293682889677328,1195.4091883681656,14.151182145842258,10.572156945383918,2003.11.23.04.46.56
9.705646704079758,109.58035960788065,18.486080941909616,881.553281225141,14.275151051820604,10.468063794603118,2003.11.23.04.56.56
9.571341128482208,114.01797313327958,14.039397354867376,468.34678475510043,14.339753977354517,10.677919887940702,2003.11.23.05.06.56
9.495914466897739,110.2085669888759,14.203556002063168,482.6791337272217,14.15559813471383,10.498026814067295,2003.11.23.05.16.56
9.543491778849688,113.7770599724972,14.438855103009546,520.2914748613699,14.312766864078682,10.666633019491071,2003.11.23.05.26.56
9.355255644737515,112.57422256359905,23.434018823252174,1304.2295053138016,14.145495068819338,10.610100026088306,2003.11.23.05.36.56
9.563043247876136,115.93336085311785,23.04323763523294,1283.8894616516438,14.400873480933967,10.767235525106612,2003.11.23.05.46.56
9.337583741925181,111.33255899920445,13.163382378151661,377.9135724546185,14.089820053381446,10.551424500947938,2003.11.23.05.56.56
9.589424587925473,114.05223723064469,19.8079513642812,1003.7598659084559,14.353024111947777,10.679524204319437,2003.11.23.06.06.56
